amirali 2,2.2,6,male
ACx,ACy,ACz,encoder1,encoder2,time
9,56,210,105,127,15.6
7,41,227,105,127,15.7
16,54,274,105,127,15.8
2,28,258,105,127,15.9
18,29,262,105,127,16.0
30,9,249,105,127,16.1
50,8,239,105,127,16.2
-10,-13,273,105,127,16.3
11,0,242,105,128,16.4
11,3,211,105,128,16.5
9,-10,263,106,128,16.6
-10,-3,244,106,128,16.7
-12,32,292,106,128,16.8
-15,22,238,106,128,16.9
-15,5,246,106,128,17.0
-21,18,246,106,128,17.1
-14,37,245,106,128,17.2
36,-38,240,106,128,17.3
-28,-53,247,106,128,17.4
-16,-9,269,106,130,17.5
-22,5,236,107,130,17.6
-47,13,235,107,130,17.7
-19,8,230,107,130,17.8
-23,44,267,107,131,17.9
-16,-6,229,109,131,18.0
-8,17,238,109,131,18.1
-16,15,235,109,131,18.2
-32,50,241,109,131,18.3
-15,24,248,109,131,18.4
-12,18,240,109,131,18.5
-17,36,241,109,132,18.6
-15,12,244,109,132,18.7
-15,20,240,109,133,18.8
-17,5,247,109,133,18.9
-20,11,232,109,133,19.0
-16,2,248,109,133,19.1
-18,-9,240,109,133,19.2
-19,-4,238,109,133,19.3
-22,21,241,109,133,19.4
-21,29,235,109,133,19.5
-26,13,246,109,133,19.6
-20,4,248,109,133,19.7
-19,-2,237,110,133,19.8
-16,-16,243,110,133,19.9
-19,1,240,110,133,20.0
-23,14,235,110,135,20.1
-27,2,237,110,135,20.2
-25,10,242,110,135,20.3
-14,7,238,110,135,20.4
-24,-6,243,110,135,20.5
-25,-13,232,110,135,20.6
-22,-12,240,110,135,20.7
-21,6,240,110,135,20.8
-12,4,241,110,135,20.9
-18,3,241,110,135,21.0
-15,5,242,110,135,21.1
-17,3,240,110,135,21.2
-16,6,241,110,135,21.3
-19,5,241,110,135,21.4
-15,-7,239,110,135,21.5
-14,2,241,110,135,21.6
-15,1,245,110,135,21.7
-38,4,233,110,135,21.8
-15,6,242,110,135,21.9
-15,30,242,110,135,22.0
-20,-4,240,111,136,22.1
-22,5,246,111,136,22.2
-19,29,243,111,136,22.3
-15,14,246,111,136,22.4
-16,5,238,111,136,22.5
-28,-11,244,111,136,22.6
-9,-6,226,111,136,22.7
-20,19,240,111,136,22.8
-19,4,240,111,136,22.9
-20,11,240,111,136,23.0
-12,15,255,111,136,23.1
-26,4,243,111,136,23.2
-17,-9,239,111,136,23.3
-37,24,236,111,136,23.4
-17,6,240,111,136,23.5
9,11,252,111,136,23.6
-21,1,242,111,136,23.7
-19,-4,245,111,136,23.8
-28,31,217,111,136,23.9
-93,8,276,111,136,24.0
-29,17,267,111,136,24.1
-30,13,230,111,136,24.2
-52,18,237,111,136,24.3
-116,49,257,111,136,24.4
-3,4,234,111,136,24.5
-17,2,235,111,136,24.6
-27,18,240,111,136,24.7
31,48,224,111,136,24.8
-42,29,231,111,136,24.9
-39,0,255,111,136,25.0
-77,-33,267,111,136,25.1
-85,-14,259,111,136,25.2
-82,-9,248,111,136,25.3
-68,-3,245,111,136,25.4
-27,-84,191,111,136,25.5
-37,-86,249,111,136,25.6
-2,-108,269,111,136,25.7
10,-93,252,111,136,25.8
8,-79,224,111,136,25.9
-45,-92,167,111,136,26.0
-98,-97,155,111,136,26.1
-110,-95,142,111,136,26.2
-84,-197,171,111,136,26.3
-42,-270,30,111,136,26.4
-63,-261,8,111,136,26.5
-67,-280,55,111,136,26.6
-67,-205,50,111,136,26.7
-85,-262,-11,111,136,26.8
-140,-191,16,111,136,26.9
-199,-234,17,111,136,27.0
-158,-165,14,111,136,27.1
-198,-211,-13,111,136,27.2
-235,-185,16,111,136,27.3
-166,-154,21,111,136,27.4
-177,-193,-8,111,136,27.5
-194,-149,30,112,137,27.6
-183,-127,-62,112,137,27.7
-104,-233,45,112,137,27.8
-119,-216,67,112,137,27.9
-75,-217,98,112,137,28.0
-87,-241,80,112,137,28.1
-86,-255,66,112,137,28.2
-98,-228,69,112,137,28.3
-93,-222,45,112,137,28.4
-95,-208,46,112,137,28.5
-118,-208,48,112,137,28.6
-71,-225,92,112,137,28.7
-59,-196,116,112,137,28.8
-50,-193,144,112,137,28.9
-85,-199,142,112,137,29.0
-95,-207,163,112,137,29.1
-111,-161,190,112,137,29.2
-127,-73,178,112,137,29.3
-125,-74,193,112,137,29.4
-111,-93,185,112,137,29.5
-112,-131,187,112,137,29.6
-82,-105,199,112,137,29.7
-80,-84,210,112,137,29.8
-66,-90,231,112,137,29.9
-58,-68,229,112,137,30.0
-65,-94,222,112,137,30.1
-97,-99,200,112,137,30.2
-153,-110,179,112,137,30.3
-175,-50,231,112,137,30.4
-150,-68,190,112,137,30.5
-102,-91,198,112,137,30.6
-74,-127,188,112,137,30.7
-111,-103,268,112,137,30.8
-80,-114,212,112,137,30.9
-71,-128,189,112,137,31.0
-83,-118,184,112,137,31.1
-35,-138,195,112,137,31.2
-3,-166,165,112,137,31.3
-3,-165,173,112,137,31.4
-37,-185,150,112,137,31.5
-28,-182,156,112,137,31.6
-38,-182,133,112,137,31.7
-45,-159,153,112,137,31.8
-56,-150,205,112,137,31.9
-59,-127,206,112,137,32.0
-44,-88,232,112,137,32.1
-71,-112,199,112,137,32.2
-71,-101,221,112,137,32.3
-85,-109,229,112,137,32.4
-99,-85,223,112,137,32.5
-102,-64,194,112,137,32.6
-105,-81,176,112,137,32.7
-101,-103,179,112,137,32.8
-103,-111,186,112,137,32.9
-86,-104,188,112,137,33.0
-91,-63,280,112,137,33.1
-58,-70,216,112,137,33.2
-62,-57,226,112,137,33.3
-90,-71,199,112,137,33.4
-129,-90,200,112,137,33.5
-125,-43,196,112,137,33.6
-164,27,197,112,137,33.7
-130,-36,172,112,137,33.8
-108,-1,244,112,137,33.9
-112,-39,245,112,137,34.0
-118,31,272,112,137,34.1
-98,-2,185,112,137,34.2
-67,-11,231,112,137,34.3
-124,1,164,112,137,34.4
-86,74,223,112,137,34.5
-147,45,161,112,137,34.6
-165,45,203,112,137,34.7
-210,13,190,112,137,34.8
-157,45,231,112,137,34.9
-197,14,206,112,137,35.0
-182,7,184,112,137,35.1
-116,11,209,112,137,35.2
-103,30,242,112,137,35.3
-207,0,216,114,137,35.4
-125,72,208,114,137,35.5
-63,27,235,114,137,35.6
-76,4,210,114,137,35.7
90,19,228,114,137,35.8
-23,1,226,114,137,35.9
-23,8,235,114,137,36.0
-21,13,243,114,137,36.1
-21,5,241,114,137,36.2
-22,4,242,114,137,36.3
-21,7,240,114,137,36.4
-28,31,220,114,137,36.5
-24,21,240,114,137,36.6
-22,13,242,114,137,36.7
-18,-2,235,114,137,36.8
-12,-10,245,114,137,36.9
-16,3,243,114,137,37.0
-17,10,243,115,137,37.1
-17,12,237,115,137,37.2
-18,8,239,115,137,37.3
-10,-9,250,115,137,37.4
-7,-28,241,115,137,37.5
-7,0,237,115,137,37.6
-8,-11,254,115,137,37.7
72,-6,199,115,137,37.8
-39,24,218,115,137,37.9
-25,1,237,116,139,38.0
-27,13,238,116,139,38.1
-23,2,235,116,139,38.2
-29,-3,242,116,139,38.3
-20,-11,240,116,139,38.4
-29,-36,239,116,139,38.5
-14,-17,225,116,139,38.6
-61,5,253,116,140,38.7
-34,11,136,116,140,38.8
-24,36,241,118,140,38.9
-29,19,241,118,140,39.0
-24,14,236,118,140,39.1
-18,24,252,118,140,39.2
-26,14,259,118,142,39.3
-12,22,236,118,142,39.4
-24,13,242,118,142,39.5
-24,11,240,118,142,39.6
-25,7,239,118,142,39.7
-20,14,241,118,142,39.8
-25,14,243,118,142,39.9
-22,10,243,118,142,40.0
-24,6,242,118,142,40.1
-24,7,243,118,142,40.2
-25,7,239,118,142,40.3
-21,30,243,118,142,40.4
-23,11,243,118,142,40.5
-19,9,244,118,142,40.6
-24,7,244,118,142,40.7
-23,12,243,118,142,40.8
-23,16,245,118,142,40.9
-21,10,242,118,142,41.0
-22,14,240,118,142,41.1
-17,0,244,118,142,41.2
-20,1,238,118,142,41.3
-21,16,238,118,142,41.4
-19,-10,239,118,142,41.5
-24,0,241,118,143,41.6
-21,38,239,118,143,41.7
-28,-20,245,118,143,41.8
-28,-24,246,118,143,41.9
-19,-22,239,118,143,42.0
-7,-12,211,118,143,42.1
-26,0,232,118,143,42.2
-9,9,242,118,143,42.3
-10,20,236,118,143,42.4
-27,13,230,118,143,42.5
-10,-7,244,118,143,42.6
-41,-17,244,118,143,42.7
-10,-27,241,118,143,42.8
-33,-38,246,118,143,42.9
-7,30,279,118,144,43.0
-6,48,239,118,144,43.1
-20,61,237,118,144,43.2
-19,19,244,118,144,43.3
-20,-10,241,118,144,43.4
-26,13,237,118,144,43.5
-22,9,238,118,144,43.6
-16,2,243,118,144,43.7
-10,10,228,118,144,43.8
-26,22,230,118,144,43.9
-10,1,233,118,144,44.0
-21,-22,240,118,144,44.1
-17,9,239,118,144,44.2
-28,1,242,118,144,44.3
-36,-6,263,118,144,44.4
-64,20,296,118,144,44.5
-30,-9,205,118,144,44.6
-37,-17,227,118,144,44.7
-152,-10,310,118,144,44.8
-21,-20,194,118,144,44.9
-52,-1,253,118,144,45.0
19,-13,213,118,144,45.1
-30,-35,461,118,144,45.2
-6,2,243,118,144,45.3
-20,1,237,118,144,45.4
-19,0,240,118,144,45.5
-20,7,243,118,144,45.6
-22,-3,240,118,144,45.7
-20,9,242,118,144,45.8
-19,2,241,118,144,45.9
-22,5,242,118,144,46.0
-20,3,241,118,144,46.1
-20,5,241,118,144,46.2
-21,1,241,118,144,46.3
-19,3,240,118,144,46.4
-21,2,240,118,144,46.5
-20,9,241,118,144,46.6
-17,1,241,118,144,46.7
-22,6,242,118,144,46.8
-21,16,243,118,144,46.9
-20,15,241,118,144,47.0
-16,39,229,118,144,47.1
-25,34,242,118,144,47.2
-18,2,230,118,145,47.3
-23,-8,217,118,145,47.4
-24,16,237,118,145,47.5
-24,20,255,118,145,47.6
-15,-7,233,119,145,47.7
-23,-6,208,119,145,47.8
-20,6,242,119,147,47.9
-21,4,225,119,147,48.0
-34,-24,245,119,147,48.1
-22,-3,242,119,147,48.2
-22,11,241,119,147,48.3
-21,6,240,119,147,48.4
-22,7,240,119,147,48.5
-22,6,242,119,147,48.6
-22,10,240,119,147,48.7
-22,8,241,119,147,48.8
-22,6,241,119,147,48.9
-22,7,242,119,147,49.0
-19,-8,237,119,147,49.1
-26,-10,239,119,147,49.2
-29,-25,235,119,147,49.3
-34,10,249,119,148,49.4
-35,8,216,119,148,49.5
1,47,252,121,148,49.6
1,40,247,121,148,49.7
0,67,204,121,148,49.8
-15,13,244,121,148,49.9
-16,18,237,121,148,50.0
-19,5,236,121,148,50.1
-15,-17,243,122,148,50.2
36,-8,245,122,148,50.3
-24,2,241,122,148,50.4
-23,-7,235,122,148,50.5
-24,13,242,122,148,50.6
-26,7,241,122,148,50.7
-26,10,239,122,148,50.8
-26,9,243,122,148,50.9
-23,9,242,122,148,51.0
-19,6,246,122,148,51.1
-28,11,237,122,148,51.2
-25,-2,240,122,148,51.3
-22,0,239,122,148,51.4
-44,30,223,122,148,51.5
-18,13,240,122,148,51.6
-13,10,280,122,148,51.7
-48,24,230,122,148,51.8
-12,-14,245,122,148,51.9
-14,25,239,122,148,52.0
-10,13,244,122,148,52.1
-5,-1,234,122,148,52.2
-35,19,245,122,148,52.3
-18,20,249,122,148,52.4
-20,-19,239,122,149,52.5
-26,14,236,122,149,52.6
-38,17,243,122,149,52.7
-21,-3,242,122,149,52.8
-26,10,246,122,149,52.9
-24,17,248,122,149,53.0
-27,1,236,122,149,53.1
-21,4,239,122,149,53.2
-23,9,236,122,149,53.3
-22,14,240,122,149,53.4
-23,-3,233,122,149,53.5
-19,-1,248,122,149,53.6
-21,-3,241,124,149,53.7
-21,-2,242,124,149,53.8
-37,17,233,124,149,53.9
-2,23,247,124,149,54.0
-20,-1,239,124,149,54.1
-21,-1,239,124,149,54.2
-20,5,240,124,149,54.3
-22,11,241,124,149,54.4
-19,-11,239,124,149,54.5
-19,8,242,124,149,54.6
-22,19,239,124,149,54.7
-18,-1,241,124,149,54.8
-19,4,241,124,149,54.9
-20,1,241,124,149,55.0
-22,4,244,124,149,55.1
-25,14,242,124,149,55.2
-20,12,241,124,149,55.3
-21,8,240,124,149,55.4
-22,24,240,124,149,55.5
-18,14,242,124,149,55.6
-22,3,244,124,149,55.7
-21,0,238,124,149,55.8
-18,7,240,124,149,55.9
-22,-3,241,124,149,56.0
-16,1,244,124,149,56.1
-20,20,239,124,149,56.2
-16,15,240,124,149,56.3
-20,14,241,124,149,56.4
-20,8,240,124,149,56.5
-19,4,240,124,149,56.6
-20,4,241,124,149,56.7
-20,7,240,124,149,56.8
-20,7,242,124,149,56.9
-19,5,240,124,149,57.0
-18,4,242,124,149,57.1
-20,7,240,124,149,57.2
-20,5,241,124,149,57.3
-19,5,243,124,149,57.4
-20,6,241,124,149,57.5
-20,8,242,124,149,57.6
-19,6,241,124,149,57.7
-19,6,240,124,149,57.8
-19,6,242,124,149,57.9
-20,5,241,124,149,58.0
-20,6,241,124,149,58.1
-20,6,239,124,149,58.2
-21,7,240,124,149,58.3
-19,7,243,124,149,58.4
-21,5,240,124,149,58.5
-20,6,241,124,149,58.6
-20,6,240,124,149,58.7
-19,6,241,124,149,58.8
-20,6,240,124,149,58.9
-20,6,241,124,149,59.0
-19,6,242,124,149,59.1
-19,6,241,124,149,59.2
-20,5,241,124,149,59.3
-20,5,241,124,149,59.4
-19,5,241,124,149,59.5
-20,6,241,124,149,59.6
-20,6,241,124,149,59.7
-19,5,241,124,149,59.8
-20,6,242,124,149,59.9
-19,6,240,124,149,60.0
-19,6,241,124,149,60.1
-20,5,241,124,149,60.2
-20,7,242,124,149,60.3
-19,5,242,124,149,60.4
-20,6,242,124,149,60.5
-20,7,242,124,149,60.6
-19,6,241,124,149,60.7
-21,7,240,124,149,60.8
-20,6,241,124,149,60.9
-19,6,240,124,149,61.0
-20,6,241,124,149,61.1
-20,6,241,124,149,61.2
-20,6,241,124,149,61.3
-20,6,241,124,149,61.4
-20,6,241,124,149,61.5
-19,6,241,124,149,61.6
-20,6,241,124,149,61.7
-20,5,241,124,149,61.8
-19,5,241,124,149,61.9
-19,5,241,124,149,62.0
-19,7,240,124,149,62.1
-20,6,242,124,149,62.2
-19,5,241,124,149,62.3
-19,6,240,124,149,62.4
-19,6,243,124,149,62.5
-19,5,241,124,149,62.6
-20,5,241,124,149,62.7
-20,6,240,124,149,62.8
-20,6,240,124,149,62.9
-19,7,241,124,149,63.0
-19,7,241,124,149,63.1
-20,5,241,124,149,63.2
-19,6,240,124,149,63.3
-20,5,242,124,149,63.4
-19,6,241,124,149,63.5
-20,6,241,124,149,63.6
-20,6,241,124,149,63.7
-19,5,241,124,149,63.8
-20,6,241,124,149,63.9
-19,6,242,124,149,64.0
-20,7,240,124,149,64.1
-19,6,242,124,149,64.2
-20,7,241,124,149,64.3
-20,5,240,124,149,64.4
-20,6,241,124,149,64.5
-20,7,242,124,149,64.6
-20,7,241,124,149,64.7
-19,6,241,124,149,64.8
-21,6,242,124,149,64.9
-20,6,241,124,149,65.0
-20,6,240,124,149,65.1
-19,6,241,124,149,65.2
-19,5,240,124,149,65.3
-20,6,241,124,149,65.4
-20,7,241,124,149,65.5
-19,5,241,124,149,65.6
-20,6,241,124,149,65.7
-15,-2,260,124,149,65.8
-24,-18,239,124,149,65.9
-21,-16,235,124,149,66.0
-31,17,249,126,149,66.1
-16,1,242,126,149,66.2
-25,28,239,126,149,66.3
-24,21,242,126,149,66.4
-25,9,244,126,149,66.5
-23,0,243,126,149,66.6
-12,-17,241,126,149,66.7
-19,-9,242,126,149,66.8
-9,18,256,126,150,66.9
-4,9,243,126,150,67.0
12,9,262,127,150,67.1
-104,88,259,127,150,67.2
65,18,195,127,150,67.3
-17,53,195,127,150,67.4
-58,9,225,127,150,67.5
-67,24,236,127,150,67.6
-55,-21,228,127,150,67.7
-45,-72,181,127,150,67.8
-52,168,422,127,151,67.9
-59,14,245,127,151,68.0
-62,10,236,127,151,68.1
-66,0,219,127,151,68.2
-91,7,234,127,151,68.3
-58,9,239,127,151,68.4
-82,12,227,127,151,68.5
-74,5,232,127,151,68.6
-74,9,232,127,151,68.7
-73,12,231,127,151,68.8
-65,11,236,127,151,68.9
-70,17,234,127,151,69.0
-59,93,226,127,152,69.1
-110,125,218,127,152,69.2
-82,45,180,127,152,69.3
-64,-21,363,129,152,69.4
-83,48,159,129,152,69.5
-32,31,220,129,153,69.6
-89,8,177,129,153,69.7
-23,5,220,129,153,69.8
32,-13,225,129,153,69.9
-3,-2,287,130,153,70.0
8,5,220,131,153,70.1
-14,11,209,131,154,70.2
-118,48,113,131,154,70.3
-35,12,226,131,154,70.4
-24,-12,244,131,154,70.5
-20,-14,241,131,154,70.6
-22,-5,240,131,154,70.7
-21,-6,243,131,154,70.8
-20,-9,237,131,154,70.9
-21,-42,215,131,154,71.0
-106,35,212,131,154,71.1
-8,-10,248,131,154,71.2
-20,1,235,131,155,71.3
-102,31,220,131,155,71.4
-27,-8,202,132,155,71.5
28,21,280,132,155,71.6
-24,-5,222,132,155,71.7
-59,9,210,132,155,71.8
0,9,225,132,155,71.9
-31,1,235,132,155,72.0
-64,66,309,132,156,72.1
-1,8,232,132,156,72.2
-33,-15,229,132,156,72.3
-26,-15,200,134,156,72.4
-144,88,239,134,156,72.5
-17,16,212,134,156,72.6
-49,13,229,134,156,72.7
-57,11,231,134,156,72.8
-50,18,229,134,156,72.9
-65,45,238,134,156,73.0
13,100,189,134,156,73.1
-74,-10,278,134,156,73.2
-22,10,219,135,156,73.3
-77,2,210,135,157,73.4
-75,-30,201,135,157,73.5
-40,15,173,135,157,73.6
11,18,240,135,157,73.7
24,-12,225,135,157,73.8
64,-24,230,135,157,73.9
76,-17,201,135,157,74.0
65,-22,179,135,157,74.1
-39,18,12,135,157,74.2
28,48,248,135,157,74.3
-21,6,230,135,157,74.4
-29,-4,245,135,157,74.5
-22,3,242,135,157,74.6
-7,89,222,135,157,74.7
-22,63,240,135,157,74.8
-30,28,211,135,157,74.9
-10,8,267,135,157,75.0
-22,11,235,135,157,75.1
-14,8,229,137,157,75.2
-17,-8,260,137,158,75.3
-31,-35,213,137,158,75.4
-28,-22,214,137,158,75.5
-16,-3,233,137,158,75.6
-20,-13,236,138,158,75.7
-18,-2,238,138,158,75.8
-18,-2,245,138,160,75.9
-19,4,241,138,160,76.0
-20,-6,239,138,160,76.1
-20,15,241,138,160,76.2
-21,11,240,138,160,76.3
-25,12,240,138,160,76.4
-20,57,240,138,160,76.5
-30,-50,275,138,160,76.6
-38,2,259,138,160,76.7
64,-9,256,138,160,76.8
4,7,218,138,160,76.9
0,31,238,138,160,77.0
-10,34,255,138,160,77.1
-16,14,242,138,160,77.2
-18,-25,238,138,160,77.3
-17,2,241,138,160,77.4
-17,28,240,138,160,77.5
-11,7,242,138,160,77.6
-19,3,242,138,160,77.7
-16,1,242,138,160,77.8
-16,0,240,138,160,77.9
-15,-4,239,138,160,78.0
-16,4,236,138,160,78.1
-15,-10,246,138,160,78.2
30,78,147,138,160,78.3
4,40,201,138,160,78.4
0,14,238,138,160,78.5
-11,27,252,138,160,78.6
0,18,239,138,160,78.7
1,22,240,138,160,78.8
-1,17,248,138,160,78.9
1,23,240,138,160,79.0
0,15,249,138,160,79.1
0,12,240,138,160,79.2
4,16,246,138,160,79.3
0,13,238,138,160,79.4
-10,16,242,138,160,79.5
-6,18,248,138,160,79.6
1,16,236,138,160,79.7
-14,28,244,138,160,79.8
-6,18,241,138,160,79.9
-3,11,237,138,160,80.0
-28,39,244,138,160,80.1
-9,13,236,138,160,80.2
-17,12,251,138,160,80.3
-22,18,243,138,160,80.4
-7,30,241,138,160,80.5
-15,1,235,138,160,80.6
-20,-33,241,138,160,80.7
-28,-15,252,138,160,80.8
-114,5,362,138,160,80.9
-33,-39,257,138,160,81.0
-30,-38,210,138,160,81.1
-25,-33,235,138,161,81.2
-5,16,206,139,161,81.3
-20,16,190,139,161,81.4
-50,47,239,139,161,81.5
-13,22,206,139,161,81.6
-19,-11,239,139,162,81.7
-17,-16,239,139,162,81.8
-16,-11,234,140,162,81.9
-18,39,219,140,162,82.0
-29,11,239,140,162,82.1
-33,26,220,140,162,82.2
-14,-3,231,140,162,82.3
-55,46,257,140,162,82.4
-27,-3,237,140,162,82.5
-19,-2,241,140,162,82.6
-21,37,241,140,162,82.7
-24,32,258,140,162,82.8
-12,10,224,140,162,82.9
-18,34,247,140,162,83.0
-4,3,251,142,162,83.1
-7,2,230,142,164,83.2
-35,12,260,142,164,83.3
-22,38,249,142,164,83.4
-27,20,233,142,164,83.5
-22,22,248,142,164,83.6
-26,24,236,142,164,83.7
-26,3,241,142,164,83.8
-17,11,243,142,164,83.9
-21,13,239,142,164,84.0
-19,28,239,142,164,84.1
-22,41,243,142,164,84.2
-12,42,246,142,164,84.3
-31,12,264,142,164,84.4
-32,13,261,142,164,84.5
-14,19,255,142,164,84.6
-39,3,230,143,164,84.7
-26,-7,165,143,165,84.8
-38,22,213,143,165,84.9
-5,4,221,143,165,85.0
-35,-45,219,143,165,85.1
-12,-59,228,144,165,85.2
-18,-44,247,144,165,85.3
-27,-65,251,144,166,85.4
-13,-62,229,145,166,85.5
-3,28,251,145,166,85.6
89,1,271,145,166,85.7
-8,20,368,145,168,85.8
-35,56,335,146,168,85.9
-38,33,256,146,168,86.0
-9,77,302,146,169,86.1
-15,98,253,147,169,86.2
-26,6,237,147,169,86.3
-19,7,241,147,169,86.4
-20,9,241,147,169,86.5
-20,8,242,147,169,86.6
-53,-49,247,149,169,86.7
-30,-68,245,149,169,86.8
-19,-4,247,151,169,86.9
-14,-24,245,151,169,87.0
-54,39,275,151,169,87.1
-32,68,242,151,169,87.2
-28,-27,236,151,169,87.3
-36,46,230,151,169,87.4
-27,25,241,151,169,87.5
-23,33,240,151,169,87.6
-21,-4,240,151,169,87.7
-41,25,243,151,169,87.8
-16,28,241,151,169,87.9
-18,22,242,151,170,88.0
-20,10,243,151,170,88.1
-19,17,235,151,170,88.2
-13,22,221,151,170,88.3
-27,-36,244,151,170,88.4
-21,-16,240,151,170,88.5
-19,-19,235,151,170,88.6
-28,19,239,151,170,88.7
-22,14,244,151,170,88.8
-25,8,241,151,170,88.9
-30,-24,228,151,170,89.0
8,60,213,151,170,89.1
-20,49,237,151,171,89.2
-25,0,237,151,171,89.3
-28,-9,246,151,171,89.4
0,51,230,151,171,89.5
-24,5,244,151,171,89.6
-21,-4,241,151,171,89.7
-22,3,241,151,171,89.8
-23,-1,251,151,171,89.9
-22,16,242,151,171,90.0
-5,52,243,151,171,90.1
-13,15,244,151,171,90.2
-28,29,235,151,171,90.3
-20,-7,246,151,172,90.4
-18,0,243,151,172,90.5
-23,-3,239,151,172,90.6
-24,14,239,151,172,90.7
-22,5,240,151,172,90.8
-23,7,241,151,172,90.9
-22,9,240,151,172,91.0
-24,8,241,151,172,91.1
-23,8,240,151,172,91.2
-23,8,241,151,172,91.3
-22,8,241,151,172,91.4
