narjes dow,5,87,female
ACx,ACy,ACz,encoder1,encoder2,time
-17,5,243,96,0,41.1
-20,7,242,96,0,41.2
-20,5,242,96,0,41.3
-18,7,243,96,0,41.4
-20,14,245,96,0,41.5
-22,0,241,96,0,41.6
-18,7,240,96,0,41.7
-18,2,242,96,0,41.8
-21,2,242,96,0,41.9
-19,14,241,96,0,42.0
-19,6,242,96,0,42.1
-26,7,235,96,0,42.2
-20,8,243,96,0,42.3
-18,5,241,96,0,42.4
-18,8,242,96,0,42.5
-15,8,246,96,0,42.6
-19,5,246,96,0,42.7
-22,5,241,96,0,42.8
-20,21,234,96,0,42.9
-12,8,247,96,0,43.0
-16,0,240,96,0,43.1
-21,4,241,96,0,43.2
-21,1,242,96,0,43.3
-20,14,242,96,0,43.4
-19,8,242,96,0,43.5
-19,4,242,96,0,43.6
-28,-5,240,96,0,43.7
-14,19,242,96,0,43.8
-20,16,241,96,0,43.9
-23,7,247,96,0,44.0
-20,-23,239,96,0,44.1
-20,-3,236,96,0,44.2
-23,-5,248,96,0,44.3
-15,4,242,96,0,44.4
-27,2,238,96,0,44.5
-25,-4,224,96,0,44.6
-11,9,233,96,0,44.7
-25,1,228,96,0,44.8
-19,25,226,96,0,44.9
-17,-4,230,97,0,45.0
-20,20,252,97,0,45.1
-27,44,248,97,0,45.2
-25,26,244,97,0,45.3
-18,10,241,97,0,45.4
-18,12,243,97,0,45.5
-18,15,243,97,0,45.6
-17,6,241,97,0,45.7
-18,-3,242,97,0,45.8
-21,-3,243,97,0,45.9
-19,0,241,97,0,46.0
-14,18,244,97,0,46.1
-18,8,245,97,0,46.2
-19,-6,240,97,0,46.3
-17,-3,238,97,0,46.4
-24,0,248,97,0,46.5
-19,2,231,97,0,46.6
-24,-2,238,97,0,46.7
-20,8,227,97,0,46.8
11,-13,242,98,0,46.9
-32,-7,246,99,0,47.0
-17,1,241,99,0,47.1
-22,1,242,99,0,47.2
-19,4,231,99,0,47.3
-25,14,242,99,0,47.4
-17,15,241,99,0,47.5
-21,-12,239,99,0,47.6
-25,-13,234,99,0,47.7
-20,-2,251,99,0,47.8
-36,-52,257,100,0,47.9
-25,-11,241,100,0,48.0
-24,6,247,100,0,48.1
-14,9,241,100,0,48.2
-21,63,241,100,0,48.3
-26,-39,244,101,0,48.4
-20,-16,238,101,0,48.5
-17,-1,243,101,0,48.6
-24,3,241,101,0,48.7
-18,-9,244,101,0,48.8
-18,17,245,101,0,48.9
-30,-9,245,102,0,49.0
-13,36,264,102,0,49.1
-26,-27,243,103,0,49.2
-72,6,252,103,0,49.3
-17,13,241,103,0,49.4
-32,23,245,103,0,49.5
-22,-13,242,103,0,49.6
-20,20,241,103,0,49.7
-22,0,241,103,0,49.8
-19,15,237,103,0,49.9
-21,-1,240,103,0,50.0
-22,-1,242,103,0,50.1
-17,16,242,103,0,50.2
-21,14,241,103,0,50.3
-18,6,247,103,0,50.4
-24,8,248,103,0,50.5
-26,24,246,103,0,50.6
-21,16,246,104,0,50.7
-18,5,245,104,0,50.8
-15,2,245,104,0,50.9
-16,7,248,104,0,51.0
-19,2,240,104,0,51.1
-41,31,244,104,0,51.2
-35,18,240,104,0,51.3
-23,30,243,104,0,51.4
-6,-7,241,104,0,51.5
-39,20,231,104,0,51.6
-13,17,249,104,0,51.7
-3,25,242,104,0,51.8
-3,10,244,104,0,51.9
-30,19,240,104,0,52.0
-23,-8,243,104,0,52.1
-29,4,245,104,0,52.2
-24,-1,241,104,0,52.3
-10,3,236,104,0,52.4
-15,1,247,104,0,52.5
-26,19,246,104,0,52.6
-10,11,242,104,0,52.7
-26,2,241,104,0,52.8
-11,2,247,104,0,52.9
-15,6,244,104,0,53.0
-24,18,229,105,0,53.1
-17,5,244,105,0,53.2
-23,13,245,105,0,53.3
-15,9,242,105,0,53.4
-16,14,241,105,0,53.5
-16,19,241,105,0,53.6
-20,15,242,105,0,53.7
-20,9,241,105,0,53.8
-26,10,286,105,0,53.9
-19,10,243,105,0,54.0
-46,23,235,105,0,54.1
-24,0,241,105,0,54.2
-17,12,241,105,0,54.3
-22,7,244,105,0,54.4
-26,8,243,105,0,54.5
-22,8,241,105,0,54.6
-21,8,242,105,0,54.7
-20,8,242,105,0,54.8
-19,6,243,105,0,54.9
-20,7,242,105,0,55.0
-20,8,241,105,0,55.1
-21,7,241,105,0,55.2
-21,7,241,105,0,55.3
-20,6,241,105,0,55.4
-20,7,240,105,0,55.5
-19,7,241,105,0,55.6
-20,7,242,105,0,55.7
-19,7,243,105,0,55.8
-20,7,241,105,0,55.9
-17,12,235,105,0,56.0
-14,15,232,105,0,56.1
-20,13,240,105,0,56.2
6,-50,223,105,0,56.3
-19,4,238,105,0,56.4
-20,1,230,105,0,56.5
-29,7,241,105,0,56.6
-30,1,244,105,0,56.7
-18,-4,216,105,0,56.8
-27,-9,244,106,0,56.9
-18,-5,245,106,0,57.0
-21,1,251,106,0,57.1
-21,11,225,106,0,57.2
-10,20,253,106,0,57.3
-15,12,235,108,0,57.4
-28,20,243,108,0,57.5
-27,12,251,108,0,57.6
-13,15,243,108,0,57.7
-22,11,232,108,0,57.8
-20,13,253,108,0,57.9
-22,19,230,108,0,58.0
-23,12,231,108,0,58.1
-24,20,246,108,0,58.2
-21,15,249,109,0,58.3
-22,24,242,109,0,58.4
-23,14,241,109,0,58.5
-21,3,242,109,0,58.6
-22,4,242,109,0,58.7
-21,8,241,109,0,58.8
-22,6,241,109,0,58.9
-23,7,241,109,0,59.0
-22,7,242,109,0,59.1
-21,7,242,109,0,59.2
-21,6,241,109,0,59.3
-22,7,241,109,0,59.4
-22,8,241,109,0,59.5
-22,7,242,109,0,59.6
-21,6,241,109,0,59.7
-58,-16,168,109,0,59.8
-49,33,250,109,0,59.9
-22,49,243,109,0,60.0
-28,16,242,109,0,60.1
-15,1,246,109,0,60.2
-21,14,242,109,0,60.3
-22,2,241,109,0,60.4
-11,9,242,109,0,60.5
-5,15,236,109,0,60.6
-26,3,250,109,0,60.7
24,-5,264,109,0,60.8
-21,44,238,109,0,60.9
-22,31,226,109,0,61.0
-8,44,235,110,0,61.1
-15,8,205,110,0,61.2
-27,-29,244,110,0,61.3
-61,45,223,110,0,61.4
-20,2,240,110,0,61.5
-26,14,236,110,0,61.6
-24,13,237,110,0,61.7
-27,17,242,110,0,61.8
-19,21,240,110,0,61.9
4,-7,233,110,0,62.0
-72,-60,216,110,0,62.1
-69,6,281,110,0,62.2
-14,17,203,110,0,62.3
-53,58,257,110,0,62.4
-21,-22,239,110,0,62.5
17,-20,245,110,0,62.6
-17,-16,244,110,0,62.7
-34,6,223,110,0,62.8
-70,13,246,110,0,62.9
-40,25,239,110,0,63.0
-38,22,243,110,0,63.1
-16,9,236,110,0,63.2
-24,-1,240,110,0,63.3
-20,4,251,110,0,63.4
-14,-1,243,110,0,63.5
-30,10,240,110,0,63.6
-3,7,238,110,0,63.7
17,-3,245,110,0,63.8
42,19,252,110,0,63.9
-40,-40,232,110,0,64.0
-119,6,238,110,0,64.1
-27,-14,236,110,0,64.2
13,-35,243,110,0,64.3
-18,16,253,110,0,64.4
-28,54,240,110,0,64.5
-21,-4,242,110,0,64.6
-18,-1,239,110,0,64.7
-23,3,247,110,0,64.8
-23,2,239,110,0,64.9
-7,7,239,110,0,65.0
-18,6,241,110,0,65.1
-21,1,242,110,0,65.2
-21,4,241,110,0,65.3
-21,3,241,110,0,65.4
-22,3,241,110,0,65.5
-21,3,242,110,0,65.6
-21,2,242,110,0,65.7
-22,3,241,110,0,65.8
-21,3,241,110,0,65.9
-20,4,241,110,0,66.0
-21,3,240,110,0,66.1
-20,2,242,110,0,66.2
-21,4,241,110,0,66.3
-21,2,242,110,0,66.4
-21,3,242,110,0,66.5
-21,3,243,110,0,66.6
-21,3,240,110,0,66.7
-20,3,241,110,0,66.8
-21,4,241,110,0,66.9
-21,4,240,110,0,67.0
-21,3,242,110,0,67.1
-15,60,249,110,0,67.2
-17,26,243,110,0,67.3
-14,13,266,110,0,67.4
-37,-9,234,110,0,67.5
-8,-7,239,111,0,67.6
-37,0,259,111,0,67.7
-21,-10,254,111,0,67.8
-25,-11,253,111,0,67.9
-26,1,236,111,0,68.0
-13,-2,250,112,0,68.1
-25,-1,237,112,0,68.2
-25,3,228,112,0,68.3
-25,0,240,112,0,68.4
-17,-5,249,112,0,68.5
-22,1,238,112,0,68.6
-21,1,241,112,0,68.7
-20,-2,240,112,0,68.8
-21,1,242,112,0,68.9
-21,2,241,112,0,69.0
-19,6,243,112,0,69.1
-21,5,241,112,0,69.2
-21,6,242,112,0,69.3
-22,5,242,112,0,69.4
-20,4,243,112,0,69.5
-21,6,242,112,0,69.6
-20,5,242,112,0,69.7
-21,5,242,112,0,69.8
-20,6,241,112,0,69.9
-20,5,241,112,0,70.0
-21,6,242,112,0,70.1
-20,5,241,112,0,70.2
-20,4,241,112,0,70.3
-20,6,242,112,0,70.4
-19,5,241,112,0,70.5
-20,5,242,112,0,70.6
-20,5,240,112,0,70.7
-21,6,242,112,0,70.8
-20,5,242,112,0,70.9
-21,6,243,112,0,71.0
-20,5,242,112,0,71.1
-21,5,241,112,0,71.2
-21,5,242,112,0,71.3
-21,5,242,112,0,71.4
-22,6,243,112,0,71.5
-20,5,241,112,0,71.6
-21,5,241,112,0,71.7
-21,6,241,112,0,71.8
-20,6,240,112,0,71.9
-20,6,242,112,0,72.0
-21,4,241,112,0,72.1
-21,6,243,112,0,72.2
-22,5,241,112,0,72.3
-19,5,242,112,0,72.4
-20,5,242,112,0,72.5
-20,6,241,112,0,72.6
-21,5,241,112,0,72.7
-21,5,241,112,0,72.8
-21,6,242,112,0,72.9
-7,70,258,112,0,73.0
-12,12,245,112,0,73.1
-21,-3,240,112,0,73.2
-29,0,239,113,0,73.3
-24,-3,246,113,0,73.4
-17,-4,247,113,0,73.5
-14,-6,249,113,0,73.6
-21,1,241,113,0,73.7
-21,-3,239,113,0,73.8
-19,1,240,113,0,73.9
-18,6,241,113,0,74.0
-22,-1,240,113,0,74.1
-20,3,243,113,0,74.2
-20,7,241,113,0,74.3
-21,5,242,113,0,74.4
-20,5,242,113,0,74.5
-21,6,241,113,0,74.6
-20,5,242,113,0,74.7
-21,6,242,113,0,74.8
-21,6,242,113,0,74.9
-20,6,243,113,0,75.0
-20,5,243,113,0,75.1
-20,6,242,113,0,75.2
-21,6,242,113,0,75.3
-20,5,242,113,0,75.4
-20,5,241,113,0,75.5
-21,6,241,113,0,75.6
-21,6,241,113,0,75.7
-20,6,241,113,0,75.8
-20,6,241,113,0,75.9
-21,6,241,113,0,76.0
-21,5,242,113,0,76.1
-20,5,241,113,0,76.2
-20,6,242,113,0,76.3
-21,6,242,113,0,76.4
-21,5,243,113,0,76.5
-20,6,241,113,0,76.6
-21,6,242,113,0,76.7
-21,6,241,113,0,76.8
-22,6,242,113,0,76.9
-21,5,242,113,0,77.0
-21,5,241,113,0,77.1
-20,5,242,113,0,77.2
-21,6,242,113,0,77.3
-20,6,241,113,0,77.4
-20,5,242,113,0,77.5
-21,7,241,113,0,77.6
-21,6,243,113,0,77.7
-20,5,243,113,0,77.8
-20,6,242,113,0,77.9
-20,5,242,113,0,78.0
-21,6,241,113,0,78.1
-21,7,241,113,0,78.2
-20,5,241,113,0,78.3
-21,5,241,113,0,78.4
-20,6,241,113,0,78.5
-20,4,242,113,0,78.6
-21,6,242,113,0,78.7
-21,5,243,113,0,78.8
-44,2,159,113,0,78.9
-26,-3,247,113,0,79.0
-2,10,241,113,0,79.1
12,-30,244,113,0,79.2
-78,-8,235,113,0,79.3
-4,4,253,113,0,79.4
-13,78,250,113,0,79.5
-19,2,240,113,0,79.6
-18,5,242,113,0,79.7
-17,4,240,113,0,79.8
-19,4,242,113,0,79.9
-19,4,241,113,0,80.0
-28,12,243,113,0,80.1
-22,3,242,113,0,80.2
-18,5,242,113,0,80.3
-20,5,242,113,0,80.4
-19,5,241,113,0,80.5
-19,5,240,113,0,80.6
-19,5,242,113,0,80.7
-20,6,242,113,0,80.8
-20,4,240,113,0,80.9
-20,5,241,113,0,81.0
-20,4,241,113,0,81.1
-21,5,241,113,0,81.2
-20,5,242,113,0,81.3
-19,4,242,113,0,81.4
-21,5,242,113,0,81.5
-19,6,240,113,0,81.6
-8,16,256,113,0,81.7
-8,-21,235,113,0,81.8
-17,12,241,113,0,81.9
-37,4,242,113,0,82.0
-71,15,261,113,0,82.1
-23,0,223,113,0,82.2
-60,13,226,113,0,82.3
-8,-23,231,113,0,82.4
-24,2,242,113,0,82.5
-24,15,243,113,0,82.6
-8,8,242,113,0,82.7
8,33,243,113,0,82.8
-18,9,237,113,0,82.9
-69,-17,241,113,0,83.0
-19,-23,248,113,0,83.1
-27,-23,234,113,0,83.2
-1,-8,222,113,0,83.3
-16,7,248,113,0,83.4
-40,49,242,113,0,83.5
-17,16,247,113,0,83.6
-17,14,241,113,0,83.7
-17,16,240,114,0,83.8
-21,19,242,114,0,83.9
-20,7,241,114,0,84.0
-21,1,242,114,0,84.1
-21,4,242,114,0,84.2
-20,3,242,114,0,84.3
-21,3,241,114,0,84.4
47,-94,212,114,0,84.5
-97,-44,511,114,0,84.6
-7,-24,406,115,0,84.7
2,8,179,115,0,84.8
-33,7,56,116,0,84.9
-16,14,52,117,0,85.0
15,-26,12,117,0,85.1
21,4,59,118,0,85.2
-52,-9,237,119,0,85.3
-29,22,241,119,0,85.4
-28,-17,129,120,0,85.5
-2,30,250,120,0,85.6
-43,50,388,121,0,85.7
-9,12,252,121,0,85.8
-26,29,333,122,0,85.9
-30,23,252,122,0,86.0
-16,5,307,122,0,86.1
-24,19,264,124,0,86.2
-27,-7,214,124,0,86.3
-31,15,223,125,0,86.4
-32,7,175,125,0,86.5
-7,-1,259,126,0,86.6
-27,23,238,126,0,86.7
-5,31,205,126,0,86.8
-22,24,262,127,0,86.9
-33,23,255,127,0,87.0
-26,11,241,127,0,87.1
-11,11,225,128,0,87.2
-37,14,267,128,0,87.3
-22,8,242,128,0,87.4
-22,10,266,128,0,87.5
-41,17,203,128,0,87.6
-204,159,221,130,0,87.7
-34,-4,263,130,0,87.8
-21,2,242,131,0,87.9
-23,2,246,131,0,88.0
-24,1,245,131,0,88.1
-23,0,240,131,0,88.2
-22,2,244,131,0,88.3
-21,1,242,131,0,88.4
-20,3,241,131,0,88.5
-21,7,243,131,0,88.6
-22,5,242,131,0,88.7
-21,5,241,131,0,88.8
-22,6,242,131,0,88.9
-20,5,242,131,0,89.0
-21,7,242,131,0,89.1
-22,6,241,131,0,89.2
-21,6,241,131,0,89.3
-27,19,260,131,0,89.4
-15,9,241,131,0,89.5
-23,16,246,131,0,89.6
-21,20,251,131,0,89.7
-30,8,242,131,0,89.8
-21,-5,238,131,0,89.9
-21,-12,240,131,0,90.0
-22,2,241,131,0,90.1
-25,3,241,131,0,90.2
-23,1,237,131,0,90.3
-20,15,241,131,0,90.4
-20,8,243,131,0,90.5
-22,-1,241,131,0,90.6
-23,-10,242,131,0,90.7
-27,-2,246,131,0,90.8
-23,2,238,131,0,90.9
-23,22,255,131,0,91.0
-21,27,241,131,0,91.1
-25,16,244,131,0,91.2
-23,13,237,131,0,91.3
-21,13,235,131,0,91.4
-23,7,239,131,0,91.5
-25,-8,238,131,0,91.6
-22,-10,242,131,0,91.7
