mani morvarian 2,1.10,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-20,6,242,0,0,8.3
-20,7,241,0,0,8.4
-20,6,242,0,0,8.5
-21,6,241,0,0,8.6
-20,9,241,0,0,8.7
-21,3,241,0,0,8.8
-20,2,242,0,0,8.9
-23,5,242,0,0,9.0
-18,14,243,0,0,9.1
-22,11,240,0,0,9.2
-20,8,241,0,0,9.3
-20,12,240,0,0,9.4
-20,16,241,0,0,9.5
-20,11,242,0,0,9.6
-19,1,241,0,0,9.7
-19,0,240,0,0,9.8
-20,9,241,0,0,9.9
-19,7,241,0,0,10.0
-19,8,243,0,0,10.1
-20,7,241,0,0,10.2
-20,7,242,0,0,10.3
-20,7,242,0,0,10.4
-18,8,241,0,0,10.5
-20,8,241,0,0,10.6
-20,6,243,0,0,10.7
-21,4,243,0,0,10.8
-19,5,242,0,0,10.9
-18,6,241,0,0,11.0
-21,10,241,0,0,11.1
-20,11,242,0,0,11.2
-20,0,240,0,0,11.3
-20,9,241,0,0,11.4
-20,8,241,0,0,11.5
-23,7,242,0,0,11.6
-23,6,243,0,0,11.7
-18,-2,240,0,0,11.8
-19,14,241,0,0,11.9
-21,22,241,0,0,12.0
-18,3,243,0,0,12.1
-29,8,240,0,0,12.2
-20,11,240,0,0,12.3
-20,4,242,0,0,12.4
-18,8,242,0,0,12.5
-22,8,241,0,0,12.6
-18,12,243,0,0,12.7
-21,15,241,0,0,12.8
-23,1,241,0,0,12.9
-22,-5,240,0,0,13.0
-19,10,241,0,0,13.1
-20,20,243,0,0,13.2
-29,6,245,0,0,13.3
-28,5,243,0,0,13.4
-21,2,242,0,0,13.5
-18,1,240,0,0,13.6
-20,0,240,0,0,13.7
-21,0,239,0,0,13.8
-27,-1,243,0,0,13.9
-25,-4,243,1,0,14.0
-19,7,245,1,0,14.1
-11,1,238,1,0,14.2
-14,7,240,1,0,14.3
-17,5,229,1,0,14.4
-21,4,244,1,0,14.5
-20,31,241,1,0,14.6
-19,11,243,1,0,14.7
-18,-9,233,1,0,14.8
-10,16,241,2,0,14.9
-2,-22,251,2,0,15.0
-29,-9,235,2,0,15.1
-8,-13,252,2,0,15.2
-17,31,237,2,0,15.3
-28,-26,260,2,0,15.4
-24,6,226,2,0,15.5
-27,38,242,2,0,15.6
-4,-6,260,3,0,15.7
-2,26,233,3,0,15.8
-18,-2,246,3,0,15.9
-12,-37,241,3,0,16.0
-20,2,240,3,0,16.1
11,20,250,3,0,16.2
-25,-51,240,3,0,16.3
-33,8,240,4,0,16.4
-18,36,258,4,0,16.5
-2,28,204,4,0,16.6
-29,-48,264,4,0,16.7
-26,17,254,4,0,16.8
36,124,222,5,0,16.9
24,15,248,5,0,17.0
16,-56,243,5,0,17.1
-110,9,370,5,0,17.2
-10,-45,223,5,0,17.3
-7,-91,218,5,0,17.4
-15,-90,217,5,0,17.5
-15,-91,224,5,0,17.6
-13,-104,221,5,0,17.7
-17,-85,222,5,0,17.8
-15,-78,219,5,0,17.9
-11,-81,224,5,0,18.0
-14,-79,232,5,0,18.1
-15,-55,231,5,0,18.2
-14,-40,234,5,0,18.3
-14,-23,239,5,0,18.4
-24,-11,252,5,0,18.5
-15,-19,242,5,0,18.6
-12,-3,237,5,0,18.7
-17,9,240,5,0,18.8
-25,-1,244,5,0,18.9
-18,9,243,5,0,19.0
-18,7,241,5,0,19.1
-21,1,240,5,0,19.2
-21,4,241,5,0,19.3
-19,13,241,5,0,19.4
-20,0,240,6,0,19.5
-20,-2,240,6,0,19.6
-20,9,243,6,0,19.7
-21,7,241,6,0,19.8
-20,8,242,6,0,19.9
-20,4,243,6,0,20.0
-20,6,240,6,0,20.1
-18,8,242,6,0,20.2
-24,18,254,6,0,20.3
-20,11,235,6,0,20.4
-7,8,242,6,0,20.5
-24,-34,238,6,0,20.6
-15,37,246,6,0,20.7
-24,37,244,6,0,20.8
-15,-36,244,6,0,20.9
-18,-16,243,6,0,21.0
-17,20,244,6,0,21.1
-20,-8,248,6,0,21.2
-17,8,242,6,0,21.3
-16,14,242,6,0,21.4
-18,16,240,7,0,21.5
-16,4,234,7,0,21.6
-2,0,233,7,0,21.7
-26,1,250,7,0,21.8
-19,6,238,7,0,21.9
-21,2,249,7,0,22.0
-18,3,241,7,0,22.1
-18,14,239,7,0,22.2
-17,4,235,7,0,22.3
-19,21,244,7,0,22.4
-19,-64,247,7,0,22.5
-17,60,238,7,0,22.6
-16,17,245,7,0,22.7
-18,5,250,7,0,22.8
-22,2,241,7,0,22.9
-18,-7,237,7,0,23.0
-23,-12,240,7,0,23.1
-14,12,240,7,0,23.2
-22,13,245,7,0,23.3
-21,-6,243,7,0,23.4
-18,17,241,7,0,23.5
-14,1,240,7,0,23.6
-19,6,243,7,0,23.7
-20,8,243,7,0,23.8
-19,9,242,7,0,23.9
-21,4,242,7,0,24.0
-20,7,241,7,0,24.1
-21,11,241,7,0,24.2
-20,3,240,7,0,24.3
-20,5,242,7,0,24.4
-21,1,241,7,0,24.5
-20,6,241,7,0,24.6
-20,5,242,7,0,24.7
-19,4,240,7,0,24.8
-19,5,241,7,0,24.9
-20,6,241,7,0,25.0
-20,6,242,7,0,25.1
-20,8,241,7,0,25.2
-19,5,242,7,0,25.3
-20,5,241,7,0,25.4
-19,5,242,7,0,25.5
-20,5,242,7,0,25.6
-19,6,241,7,0,25.7
-19,3,242,7,0,25.8
-19,6,241,7,0,25.9
-20,6,241,7,0,26.0
-19,7,242,7,0,26.1
-19,5,241,7,0,26.2
-19,6,242,7,0,26.3
-20,7,242,7,0,26.4
-20,5,241,7,0,26.5
-19,5,242,7,0,26.6
-19,5,241,7,0,26.7
-20,7,241,7,0,26.8
-20,7,241,7,0,26.9
-20,7,241,7,0,27.0
-19,4,243,7,0,27.1
-20,3,241,7,0,27.2
-19,9,242,7,0,27.3
-19,8,242,7,0,27.4
-20,6,241,7,0,27.5
-21,-9,241,7,0,27.6
-20,-1,242,7,0,27.7
-16,21,240,7,0,27.8
-19,11,241,7,0,27.9
-21,1,243,7,0,28.0
-20,17,241,7,0,28.1
-20,-19,241,7,0,28.2
-18,2,240,7,0,28.3
-18,34,242,7,0,28.4
-21,0,241,7,0,28.5
-22,-8,240,7,0,28.6
-17,18,242,7,0,28.7
-20,2,243,7,0,28.8
-19,3,242,7,0,28.9
-21,9,241,7,0,29.0
-20,-1,242,7,0,29.1
-18,16,242,7,0,29.2
-20,7,243,7,0,29.3
-19,-13,241,7,0,29.4
-19,16,241,7,0,29.5
-19,1,242,7,0,29.6
-19,6,242,7,0,29.7
-18,30,242,7,0,29.8
-21,-11,241,7,0,29.9
-19,5,241,7,0,30.0
-20,6,242,7,0,30.1
-20,6,241,7,0,30.2
-19,5,241,7,0,30.3
-19,4,242,7,0,30.4
-18,4,241,7,0,30.5
-19,4,242,7,0,30.6
-18,5,241,7,0,30.7
-18,4,242,7,0,30.8
-19,7,243,7,0,30.9
-19,5,241,7,0,31.0
-19,6,241,7,0,31.1
-20,4,241,7,0,31.2
-20,-1,242,7,0,31.3
-20,5,242,7,0,31.4
-18,11,239,7,0,31.5
-18,9,240,7,0,31.6
-18,1,241,7,0,31.7
-21,3,242,7,0,31.8
-20,0,239,7,0,31.9
-18,1,243,7,0,32.0
-16,19,241,7,0,32.1
-19,21,242,7,0,32.2
-18,0,243,7,0,32.3
-17,4,241,7,0,32.4
-15,16,243,7,0,32.5
-18,14,240,7,0,32.6
-16,28,240,7,0,32.7
-18,18,236,7,0,32.8
-18,36,248,7,0,32.9
-19,-19,250,8,0,33.0
-11,13,246,8,0,33.1
-16,30,225,8,0,33.2
-8,-206,230,8,0,33.3
-18,5,239,8,0,33.4
-34,-10,241,8,0,33.5
-22,-33,248,8,0,33.6
-21,-81,254,8,0,33.7
-33,-94,248,8,0,33.8
-27,-14,263,9,0,33.9
-35,53,251,9,0,34.0
-50,49,243,9,0,34.1
-21,-56,238,9,0,34.2
-27,5,230,10,0,34.3
-27,-16,205,10,0,34.4
-37,-73,246,11,0,34.5
20,97,263,11,0,34.6
-48,44,228,12,0,34.7
-22,-130,188,12,0,34.8
25,-121,196,12,0,34.9
20,-132,199,12,0,35.0
4,-100,196,12,0,35.1
14,-95,233,12,0,35.2
-23,-122,233,13,0,35.3
26,-66,198,13,0,35.4
-45,-40,207,13,0,35.5
-56,-43,253,13,0,35.6
-33,-22,237,13,0,35.7
-19,-69,226,13,0,35.8
-19,-18,238,13,0,35.9
-32,5,233,13,0,36.0
-18,4,236,13,0,36.1
-29,31,219,13,0,36.2
-22,-33,249,13,0,36.3
-17,27,240,13,0,36.4
-34,18,240,13,0,36.5
-15,52,255,13,0,36.6
-41,-22,244,14,0,36.7
-16,-29,257,14,0,36.8
-20,2,240,14,0,36.9
-20,11,233,14,0,37.0
-18,13,251,14,0,37.1
-23,29,247,14,0,37.2
-6,-9,235,14,0,37.3
-23,13,245,14,0,37.4
-16,5,245,14,0,37.5
-17,-19,248,14,0,37.6
-19,-1,238,14,0,37.7
-24,-23,240,14,0,37.8
-18,15,244,14,0,37.9
-18,30,240,14,0,38.0
-13,30,235,14,0,38.1
-12,9,247,15,0,38.2
-25,6,236,15,0,38.3
-20,-31,243,15,0,38.4
-17,-18,241,15,0,38.5
-15,8,241,15,0,38.6
-13,10,243,15,0,38.7
-12,3,241,15,0,38.8
-13,1,242,15,0,38.9
-12,-5,241,15,0,39.0
-12,1,243,15,0,39.1
-12,2,241,15,0,39.2
-10,1,241,15,0,39.3
-18,-24,246,15,0,39.4
-29,-52,250,15,0,39.5
-15,-28,255,16,0,39.6
9,-39,234,16,0,39.7
-36,15,251,16,0,39.8
-27,19,289,17,0,39.9
18,20,186,17,0,40.0
-48,11,200,17,0,40.1
-32,-26,204,17,0,40.2
4,-82,228,18,0,40.3
-20,-88,224,18,0,40.4
-24,-75,221,18,0,40.5
-22,-94,225,18,0,40.6
-20,-81,226,18,0,40.7
-23,-75,226,18,0,40.8
-24,-76,227,18,0,40.9
-26,-78,228,18,0,41.0
-22,-71,226,18,0,41.1
-23,-68,227,18,0,41.2
-25,-63,234,18,0,41.3
-23,-49,230,18,0,41.4
-7,-12,243,18,0,41.5
-23,-18,241,18,0,41.6
-22,4,237,19,0,41.7
63,11,246,19,0,41.8
-18,12,254,19,0,41.9
-22,4,221,19,0,42.0
10,10,248,19,0,42.1
-19,30,248,20,0,42.2
-23,10,243,20,0,42.3
-5,-4,241,20,0,42.4
-21,-16,246,20,0,42.5
-16,-35,242,20,0,42.6
-28,-2,235,20,0,42.7
-24,-2,241,20,0,42.8
-16,11,244,20,0,42.9
-19,23,245,21,0,43.0
-16,3,235,21,0,43.1
-23,-11,228,21,0,43.2
-23,-8,242,21,0,43.3
-23,0,240,21,0,43.4
-20,0,242,21,0,43.5
-20,0,242,21,0,43.6
-21,-14,236,21,0,43.7
-22,-15,253,21,0,43.8
-16,-12,241,22,0,43.9
-23,10,244,22,0,44.0
-18,10,228,22,0,44.1
-24,18,244,22,0,44.2
-19,18,243,22,0,44.3
-20,15,242,22,0,44.4
-20,5,242,22,0,44.5
-19,-3,241,22,0,44.6
-19,0,240,22,0,44.7
-18,-1,244,22,0,44.8
-17,2,254,22,0,44.9
-22,2,240,22,0,45.0
-25,13,233,22,0,45.1
-17,19,247,22,0,45.2
-17,15,241,22,0,45.3
-20,6,241,22,0,45.4
-19,0,241,22,0,45.5
-20,-10,241,22,0,45.6
-17,-18,241,22,0,45.7
-16,-10,243,23,0,45.8
-20,-1,255,23,0,45.9
-11,2,228,23,0,46.0
-24,12,251,23,0,46.1
-22,12,225,23,0,46.2
-22,6,235,23,0,46.3
-10,7,253,23,0,46.4
-17,3,249,23,0,46.5
-15,30,249,23,0,46.6
-18,1,234,23,0,46.7
-16,2,242,23,0,46.8
-17,3,241,23,0,46.9
-17,3,242,23,0,47.0
-17,3,242,23,0,47.1
-17,3,241,23,0,47.2
-19,4,242,23,0,47.3
-17,4,242,23,0,47.4
-17,2,241,23,0,47.5
-17,3,242,23,0,47.6
-19,3,242,23,0,47.7
-18,3,241,23,0,47.8
-19,4,242,23,0,47.9
-16,2,242,23,0,48.0
-17,3,240,23,0,48.1
-16,1,242,23,0,48.2
-15,1,242,23,0,48.3
-16,2,241,23,0,48.4
-15,2,243,23,0,48.5
-20,3,241,23,0,48.6
-17,2,242,23,0,48.7
-19,3,242,23,0,48.8
-17,3,237,23,0,48.9
-15,-2,243,23,0,49.0
25,-4,208,23,0,49.1
-8,1,239,23,0,49.2
-9,0,240,23,0,49.3
-2,-6,231,23,0,49.4
-9,1,240,23,0,49.5
-15,1,243,23,0,49.6
-12,1,240,23,0,49.7
-14,1,243,23,0,49.8
-14,2,242,23,0,49.9
-10,0,239,23,0,50.0
-6,0,237,23,0,50.1
-11,-1,241,23,0,50.2
-10,0,238,23,0,50.3
-9,0,237,23,0,50.4
-13,0,241,23,0,50.5
-15,1,242,23,0,50.6
-14,1,241,23,0,50.7
-12,0,239,23,0,50.8
-30,15,243,23,0,50.9
-14,3,241,23,0,51.0
-14,0,239,23,0,51.1
-13,1,241,23,0,51.2
-14,0,245,23,0,51.3
-9,1,239,23,0,51.4
-12,-1,239,23,0,51.5
-11,0,240,23,0,51.6
-10,-1,243,23,0,51.7
-10,-1,240,23,0,51.8
-10,0,241,23,0,51.9
-13,-1,244,23,0,52.0
-8,0,240,23,0,52.1
-9,-2,240,23,0,52.2
-14,0,241,23,0,52.3
-11,-4,251,23,0,52.4
-12,-1,246,23,0,52.5
-3,-3,241,23,0,52.6
-12,-2,239,23,0,52.7
-10,-3,240,23,0,52.8
-8,-8,240,23,0,52.9
-14,-7,245,23,0,53.0
-13,-17,240,23,0,53.1
-5,-15,237,24,0,53.2
-9,-23,242,24,0,53.3
-8,-21,241,24,0,53.4
-10,-17,238,24,0,53.5
-6,0,238,24,0,53.6
-12,-29,244,24,0,53.7
-13,-23,230,24,0,53.8
-26,-29,236,24,0,53.9
-20,2,237,24,0,54.0
-22,10,238,25,0,54.1
-19,-25,236,25,0,54.2
-19,7,242,25,0,54.3
-20,0,241,25,0,54.4
-17,-12,240,25,0,54.5
-17,9,244,25,0,54.6
-20,2,244,25,0,54.7
-22,-24,241,25,0,54.8
-30,3,221,25,0,54.9
-17,6,242,25,0,55.0
-18,10,244,25,0,55.1
-19,1,239,25,0,55.2
-23,-17,239,25,0,55.3
-18,0,241,25,0,55.4
-20,6,241,25,0,55.5
-19,1,241,25,0,55.6
-19,4,243,25,0,55.7
-20,5,242,25,0,55.8
-20,1,242,25,0,55.9
-11,-1,249,25,0,56.0
-17,4,242,25,0,56.1
-19,3,242,25,0,56.2
-18,3,242,25,0,56.3
-19,4,242,25,0,56.4
-18,4,242,25,0,56.5
-18,3,242,25,0,56.6
-20,4,242,25,0,56.7
-19,4,241,25,0,56.8
-19,4,242,25,0,56.9
-19,4,241,25,0,57.0
-19,3,241,25,0,57.1
-19,3,242,25,0,57.2
-18,3,242,25,0,57.3
-21,4,241,25,0,57.4
-19,4,242,25,0,57.5
-21,8,243,25,0,57.6
-19,5,242,25,0,57.7
-18,4,242,25,0,57.8
-19,6,239,25,0,57.9
-19,4,241,25,0,58.0
-19,4,241,25,0,58.1
-18,3,242,25,0,58.2
-18,3,241,25,0,58.3
-18,4,243,25,0,58.4
-18,4,243,25,0,58.5
-18,3,241,25,0,58.6
-19,4,242,25,0,58.7
-19,4,241,25,0,58.8
-19,3,241,25,0,58.9
-18,2,241,25,0,59.0
-18,3,242,25,0,59.1
-17,2,242,25,0,59.2
-17,2,242,25,0,59.3
-17,3,241,25,0,59.4
-19,4,242,25,0,59.5
-17,3,242,25,0,59.6
-18,3,243,25,0,59.7
-18,3,240,25,0,59.8
-18,3,241,25,0,59.9
-18,3,242,25,0,60.0
-17,2,242,25,0,60.1
-20,2,242,25,0,60.2
-20,3,241,25,0,60.3
-18,3,241,25,0,60.4
-15,3,241,25,0,60.5
-17,4,240,25,0,60.6
-16,2,242,25,0,60.7
-17,1,241,25,0,60.8
-13,5,241,25,0,60.9
-17,-1,242,25,0,61.0
-12,1,243,25,0,61.1
-14,1,242,25,0,61.2
-14,1,242,25,0,61.3
-12,0,241,25,0,61.4
-11,0,241,25,0,61.5
5,-6,240,25,0,61.6
-13,0,241,25,0,61.7
-15,1,241,25,0,61.8
-14,1,242,25,0,61.9
-14,0,241,25,0,62.0
-18,1,243,25,0,62.1
-17,1,243,25,0,62.2
-13,-10,241,25,0,62.3
-17,1,247,25,0,62.4
0,20,227,25,0,62.5
-9,5,239,25,0,62.6
-14,-2,241,25,0,62.7
-13,0,242,25,0,62.8
-15,1,240,25,0,62.9
-15,0,242,25,0,63.0
-12,1,243,25,0,63.1
-11,0,241,25,0,63.2
-13,3,245,25,0,63.3
-14,0,242,25,0,63.4
-14,0,241,25,0,63.5
-13,1,241,25,0,63.6
-11,0,239,25,0,63.7
-14,1,243,25,0,63.8
-12,-1,242,25,0,63.9
-10,4,240,25,0,64.0
-14,0,241,25,0,64.1
-12,1,242,25,0,64.2
-14,-2,247,25,0,64.3
-35,7,235,25,0,64.4
-19,1,243,25,0,64.5
-22,4,244,25,0,64.6
-20,4,244,25,0,64.7
-20,9,244,25,0,64.8
-19,16,243,25,0,64.9
-14,10,233,25,0,65.0
-21,-31,240,25,0,65.1
-18,10,242,25,0,65.2
-19,12,240,25,0,65.3
-19,7,244,25,0,65.4
-18,5,240,25,0,65.5
-20,0,240,25,0,65.6
-20,13,242,25,0,65.7
-18,13,242,25,0,65.8
-24,8,240,25,0,65.9
-26,-13,243,25,0,66.0
-52,-45,260,25,0,66.1
-5,18,242,25,0,66.2
-7,3,258,25,0,66.3
-21,-38,232,25,0,66.4
-13,-63,186,25,0,66.5
-98,-100,511,25,0,66.6
43,12,393,25,0,66.7
-32,27,230,25,0,66.8
-25,6,241,25,0,66.9
-23,-10,241,25,0,67.0
-18,-3,240,25,0,67.1
-20,11,242,25,0,67.2
-19,2,242,25,0,67.3
-20,-12,240,25,0,67.4
-11,80,281,25,0,67.5
-10,1,243,25,0,67.6
-15,2,242,25,0,67.7
-14,3,241,25,0,67.8
-17,3,243,25,0,67.9
-17,3,242,25,0,68.0
-17,3,242,25,0,68.1
-18,2,241,25,0,68.2
-19,2,240,25,0,68.3
-11,1,244,25,0,68.4
-21,3,241,25,0,68.5
-20,-3,245,25,0,68.6
-19,3,244,25,0,68.7
-17,2,246,25,0,68.8
-21,-4,239,25,0,68.9
-19,15,243,25,0,69.0
-18,-2,238,25,0,69.1
-23,4,243,25,0,69.2
-20,6,241,25,0,69.3
-19,5,242,25,0,69.4
-19,6,241,25,0,69.5
-20,3,239,25,0,69.6
-16,5,242,25,0,69.7
-20,2,242,25,0,69.8
-19,10,245,25,0,69.9
-18,7,241,25,0,70.0
-19,0,244,25,0,70.1
-20,4,242,25,0,70.2
-21,9,244,25,0,70.3
-20,4,243,25,0,70.4
-23,1,243,25,0,70.5
-19,0,241,25,0,70.6
-20,3,241,25,0,70.7
-19,1,244,25,0,70.8
-16,15,240,25,0,70.9
-21,5,242,25,0,71.0
-20,5,241,25,0,71.1
-19,5,243,25,0,71.2
-20,2,242,25,0,71.3
-18,10,242,25,0,71.4
-21,8,244,25,0,71.5
-20,-1,240,25,0,71.6
-17,5,241,25,0,71.7
-20,5,242,25,0,71.8
-21,6,241,25,0,71.9
-17,4,241,25,0,72.0
-20,0,242,25,0,72.1
-19,5,241,25,0,72.2
-22,5,242,25,0,72.3
-20,5,242,25,0,72.4
-20,6,243,25,0,72.5
-21,5,243,25,0,72.6
-20,5,242,25,0,72.7
-21,5,242,25,0,72.8
-21,5,241,25,0,72.9
-20,4,241,25,0,73.0
-16,4,243,25,0,73.1
-21,3,242,25,0,73.2
-19,5,242,25,0,73.3
-22,3,244,25,0,73.4
-20,5,241,25,0,73.5
-24,9,244,25,0,73.6
-16,6,243,25,0,73.7
-21,7,240,25,0,73.8
-26,4,242,25,0,73.9
-21,7,240,25,0,74.0
-19,5,242,25,0,74.1
-20,6,243,25,0,74.2
-20,12,243,25,0,74.3
-20,11,242,25,0,74.4
-19,8,240,25,0,74.5
-21,5,240,25,0,74.6
-20,2,241,25,0,74.7
-21,-14,240,25,0,74.8
-20,7,241,25,0,74.9
-19,5,241,25,0,75.0
-19,4,242,25,0,75.1
-20,4,241,25,0,75.2
-19,3,241,25,0,75.3
-20,5,241,25,0,75.4
-20,4,242,25,0,75.5
-20,10,242,25,0,75.6
-19,12,242,25,0,75.7
-20,5,242,25,0,75.8
-17,1,241,25,0,75.9
-19,3,240,25,0,76.0
-20,5,242,25,0,76.1
-19,10,241,25,0,76.2
-19,3,242,25,0,76.3
-18,3,241,25,0,76.4
-18,0,241,25,0,76.5
-19,3,242,25,0,76.6
-19,3,245,25,0,76.7
-20,0,245,25,0,76.8
-20,9,242,25,0,76.9
-19,16,244,25,0,77.0
-21,15,242,25,0,77.1
-19,0,240,25,0,77.2
-20,10,242,25,0,77.3
-20,11,242,25,0,77.4
-18,6,242,25,0,77.5
-21,9,240,25,0,77.6
-16,-9,238,25,0,77.7
-18,1,241,25,0,77.8
-19,5,242,25,0,77.9
-21,-5,241,25,0,78.0
-20,1,241,25,0,78.1
-19,15,242,25,0,78.2
-20,1,241,25,0,78.3
-19,6,241,25,0,78.4
-19,6,242,25,0,78.5
-19,4,241,25,0,78.6
-19,12,242,25,0,78.7
-19,-2,242,25,0,78.8
-18,0,241,25,0,78.9
-16,20,243,25,0,79.0
-17,23,243,25,0,79.1
-20,1,241,25,0,79.2
-19,-9,241,25,0,79.3
-21,-8,243,25,0,79.4
-18,14,243,25,0,79.5
-20,30,242,25,0,79.6
-19,-2,240,25,0,79.7
-21,-8,241,25,0,79.8
-19,12,243,25,0,79.9
-19,5,241,25,0,80.0
-19,7,242,25,0,80.1
-19,1,242,25,0,80.2
-19,1,241,25,0,80.3
-20,5,241,25,0,80.4
-19,6,241,25,0,80.5
-19,5,241,25,0,80.6
-18,5,242,25,0,80.7
-19,5,241,25,0,80.8
-20,3,241,25,0,80.9
-19,4,241,25,0,81.0
-19,4,241,25,0,81.1
-20,5,243,25,0,81.2
-19,6,240,25,0,81.3
-20,6,240,25,0,81.4
-18,7,243,25,0,81.5
-20,6,242,25,0,81.6
-18,5,241,25,0,81.7
-19,4,241,25,0,81.8
-19,9,241,25,0,81.9
-19,16,243,25,0,82.0
-18,0,241,25,0,82.1
-23,15,241,25,0,82.2
-21,-3,239,25,0,82.3
-17,11,242,25,0,82.4
-16,11,243,25,0,82.5
-19,-11,239,25,0,82.6
-16,-16,241,25,0,82.7
-17,3,241,25,0,82.8
-18,17,243,25,0,82.9
-18,0,241,25,0,83.0
-15,3,242,25,0,83.1
-16,21,241,25,0,83.2
-17,-8,241,25,0,83.3
-18,8,242,25,0,83.4
-19,-7,241,25,0,83.5
-17,-8,238,25,0,83.6
-21,-9,239,25,0,83.7
-29,-46,246,25,0,83.8
-16,-38,224,25,0,83.9
-33,-20,254,25,0,84.0
-27,-11,252,26,0,84.1
-26,-52,225,26,0,84.2
-2,-3,416,26,0,84.3
-63,-107,191,26,0,84.4
37,-102,186,26,0,84.5
-3,-121,217,26,0,84.6
-54,-108,253,26,0,84.7
-25,-67,233,26,0,84.8
-39,-72,227,26,0,84.9
-29,-46,243,26,0,85.0
-28,-55,236,26,0,85.1
-11,-38,231,26,0,85.2
-33,-25,243,26,0,85.3
-31,-7,236,27,0,85.4
-26,-47,277,27,0,85.5
-23,43,239,27,0,85.6
-22,5,242,27,0,85.7
-22,5,241,27,0,85.8
-20,4,243,27,0,85.9
-20,4,243,27,0,86.0
-23,5,242,27,0,86.1
-21,5,241,27,0,86.2
-22,4,242,27,0,86.3
-20,5,241,27,0,86.4
-20,7,240,27,0,86.5
-33,-1,239,27,0,86.6
-42,8,242,27,0,86.7
-26,37,248,27,0,86.8
-25,6,241,27,0,86.9
-25,3,242,27,0,87.0
-25,2,237,27,0,87.1
-21,0,245,27,0,87.2
-23,5,241,27,0,87.3
-24,2,243,27,0,87.4
-23,9,243,27,0,87.5
-29,22,241,27,0,87.6
-17,-6,241,27,0,87.7
-22,1,244,27,0,87.8
-20,10,242,27,0,87.9
-20,4,243,27,0,88.0
-21,6,241,27,0,88.1
-20,5,242,27,0,88.2
-20,4,241,27,0,88.3
-20,5,242,27,0,88.4
-21,4,242,27,0,88.5
-21,5,241,27,0,88.6
-20,5,241,27,0,88.7
-21,5,241,27,0,88.8
-21,5,243,27,0,88.9
-21,5,241,27,0,89.0
-21,5,242,27,0,89.1
-21,6,242,27,0,89.2
-20,4,240,27,0,89.3
-20,5,242,27,0,89.4
-20,4,242,27,0,89.5
-20,4,241,27,0,89.6
-21,6,242,27,0,89.7
-20,5,241,27,0,89.8
-20,5,240,27,0,89.9
-21,6,240,27,0,90.0
-21,5,242,27,0,90.1
-20,5,240,27,0,90.2
-20,4,242,27,0,90.3
-21,5,242,27,0,90.4
-21,4,242,27,0,90.5
-21,5,241,27,0,90.6
-20,5,242,27,0,90.7
-20,4,241,27,0,90.8
-20,4,242,27,0,90.9
-20,5,242,27,0,91.0
-20,4,243,27,0,91.1
-20,5,242,27,0,91.2
-20,5,241,27,0,91.3
-20,5,243,27,0,91.4
-21,6,241,27,0,91.5
