matin moghtaderian 2,5,098,male
ACx,ACy,ACz,encoder1,encoder2,time
-17,7,235,159,0,17.7
23,-2,249,159,0,17.8
-33,-20,227,159,0,17.9
-34,8,234,159,0,18.0
-27,-24,242,159,0,18.1
-31,-12,239,159,0,18.2
-19,14,235,159,0,18.3
-21,24,241,159,0,18.4
-19,27,243,159,0,18.5
-4,4,258,159,0,18.6
-32,1,233,159,0,18.7
-15,-2,252,159,0,18.8
-9,-15,240,159,0,18.9
-21,1,240,159,0,19.0
-15,-4,240,159,0,19.1
-26,-21,234,159,0,19.2
-42,-25,247,159,0,19.3
-107,24,193,159,0,19.4
-24,56,237,159,0,19.5
-26,0,241,159,0,19.6
-26,0,242,159,0,19.7
-23,17,239,159,0,19.8
-25,-8,242,159,0,19.9
-24,4,237,159,0,20.0
-52,-28,244,159,0,20.1
-35,0,239,159,0,20.2
-6,-4,227,159,0,20.3
-24,-29,231,159,0,20.4
-31,28,239,159,0,20.5
-33,22,234,159,0,20.6
-34,-10,243,159,0,20.7
-36,-20,233,159,0,20.8
-6,31,247,159,0,20.9
-34,11,246,159,0,21.0
-39,6,245,159,0,21.1
-26,14,239,159,0,21.2
-26,17,242,159,0,21.3
-11,23,241,159,0,21.4
-99,-65,236,159,0,21.5
-26,7,236,159,0,21.6
-30,6,238,159,0,21.7
-31,10,240,159,0,21.8
-28,5,241,159,0,21.9
-31,2,240,159,0,22.0
-27,1,238,159,0,22.1
-34,6,243,159,0,22.2
-32,6,241,159,0,22.3
-34,4,240,159,0,22.4
-15,18,244,159,0,22.5
-7,-12,235,159,0,22.6
-28,6,239,159,0,22.7
-30,6,241,159,0,22.8
-31,9,239,159,0,22.9
-27,30,242,159,0,23.0
-34,20,244,159,0,23.1
-18,-14,238,159,0,23.2
-36,-64,243,159,0,23.3
-38,-10,206,159,0,23.4
-18,50,263,159,0,23.5
-31,1,235,159,0,23.6
-26,16,244,159,0,23.7
-23,0,240,159,0,23.8
-35,8,238,159,0,23.9
-20,22,241,159,0,24.0
-24,4,241,159,0,24.1
-38,-54,235,159,0,24.2
18,-76,213,160,0,24.3
-6,20,291,160,0,24.4
-17,109,226,160,0,24.5
-21,27,281,160,0,24.6
-22,28,245,161,0,24.7
-19,20,247,161,0,24.8
8,59,293,161,0,24.9
-9,13,242,161,0,25.0
-15,15,242,161,0,25.1
-20,9,240,161,0,25.2
-21,10,241,161,0,25.3
-19,9,241,161,0,25.4
-20,10,241,161,0,25.5
-20,9,240,161,0,25.6
-37,0,221,161,0,25.7
-18,12,236,161,0,25.8
-18,19,242,161,0,25.9
-20,17,240,161,0,26.0
-19,8,241,161,0,26.1
-19,8,242,161,0,26.2
-19,9,240,161,0,26.3
-19,9,240,161,0,26.4
-21,9,245,161,0,26.5
-19,10,239,161,0,26.6
-19,9,241,161,0,26.7
-18,9,241,161,0,26.8
-20,9,241,161,0,26.9
-19,9,242,161,0,27.0
-19,10,240,161,0,27.1
-36,-4,183,161,0,27.2
-31,-68,302,161,0,27.3
-29,24,217,161,0,27.4
-28,52,238,161,0,27.5
-8,-81,244,161,0,27.6
-42,45,235,161,0,27.7
-15,7,244,162,0,27.8
-33,-5,236,162,0,27.9
-15,48,236,162,0,28.0
-23,-12,244,162,0,28.1
20,16,245,162,0,28.2
-33,4,244,162,0,28.3
-24,42,243,162,0,28.4
-16,-8,231,162,0,28.5
-25,4,237,162,0,28.6
-34,-26,231,162,0,28.7
-34,15,246,162,0,28.8
1,65,243,162,0,28.9
-26,7,242,162,0,29.0
-23,0,241,162,0,29.1
-20,3,238,162,0,29.2
-18,-65,250,162,0,29.3
-26,-8,235,162,0,29.4
-27,36,239,162,0,29.5
-24,3,229,162,0,29.6
-8,10,224,162,0,29.7
-21,22,229,162,0,29.8
-33,45,242,162,0,29.9
-1,25,237,162,0,30.0
-15,0,240,162,0,30.1
-18,14,250,162,0,30.2
-20,-18,238,162,0,30.3
-48,65,224,162,0,30.4
-33,-5,246,162,0,30.5
-20,3,240,162,0,30.6
-23,5,241,162,0,30.7
-20,5,239,162,0,30.8
-21,4,242,162,0,30.9
-22,4,241,162,0,31.0
-22,4,241,162,0,31.1
-21,4,241,162,0,31.2
-22,5,242,162,0,31.3
-22,5,241,162,0,31.4
-21,5,240,162,0,31.5
-22,4,240,162,0,31.6
-21,4,241,162,0,31.7
-22,4,241,162,0,31.8
-22,5,241,162,0,31.9
-23,4,241,162,0,32.0
-22,4,242,162,0,32.1
-21,4,239,162,0,32.2
-22,4,240,162,0,32.3
-22,4,241,162,0,32.4
-22,4,240,162,0,32.5
-22,4,240,162,0,32.6
-22,5,242,162,0,32.7
-22,4,242,162,0,32.8
-22,3,241,162,0,32.9
-22,4,240,162,0,33.0
-22,4,240,162,0,33.1
-22,4,242,162,0,33.2
-22,4,239,162,0,33.3
-21,5,242,162,0,33.4
-22,4,242,162,0,33.5
-16,-13,237,162,0,33.6
-33,10,236,162,0,33.7
-24,15,241,162,0,33.8
-26,-15,239,162,0,33.9
-20,-8,241,162,0,34.0
-26,-6,241,162,0,34.1
-21,-3,245,162,0,34.2
-38,-3,217,162,0,34.3
-16,16,240,162,0,34.4
-12,9,248,162,0,34.5
-17,35,239,162,0,34.6
-16,52,242,162,0,34.7
-29,21,244,162,0,34.8
-47,2,239,162,0,34.9
-22,56,234,162,0,35.0
-37,20,244,164,0,35.1
-22,17,242,164,0,35.2
-30,20,242,164,0,35.3
-51,25,280,164,0,35.4
-19,-83,232,164,0,35.5
-27,20,249,164,0,35.6
-25,20,246,164,0,35.7
-21,19,244,164,0,35.8
-155,31,187,164,0,35.9
0,11,260,164,0,36.0
-17,15,244,164,0,36.1
-21,9,239,164,0,36.2
-23,6,242,164,0,36.3
-23,8,242,164,0,36.4
-28,-19,240,164,0,36.5
-23,-3,241,164,0,36.6
-24,-13,226,164,0,36.7
-45,10,240,164,0,36.8
-36,-13,238,164,0,36.9
-25,-20,237,164,0,37.0
-32,-72,230,164,0,37.1
-29,70,239,164,0,37.2
10,153,236,165,0,37.3
-34,27,234,166,0,37.4
-31,-10,242,166,0,37.5
8,-7,242,166,0,37.6
-62,-26,232,166,0,37.7
-37,-30,244,166,0,37.8
-34,-20,242,166,0,37.9
-48,-22,234,166,0,38.0
-67,0,229,166,0,38.1
-60,18,225,166,0,38.2
-55,8,250,167,0,38.3
-35,-14,248,167,0,38.4
-85,12,231,167,0,38.5
-6,99,200,167,0,38.6
-51,64,230,167,0,38.7
-28,-26,235,167,0,38.8
-37,-4,248,167,0,38.9
-48,38,248,167,0,39.0
-22,-9,236,167,0,39.1
-42,20,244,167,0,39.2
-24,0,231,167,0,39.3
-94,5,301,167,0,39.4
-32,19,189,167,0,39.5
-26,8,238,167,0,39.6
-20,0,239,167,0,39.7
-22,7,240,167,0,39.8
-24,10,238,167,0,39.9
-24,0,235,167,0,40.0
-26,3,240,167,0,40.1
-23,2,242,167,0,40.2
-21,11,240,167,0,40.3
-22,5,240,167,0,40.4
-21,5,241,167,0,40.5
-21,4,240,167,0,40.6
-22,5,240,167,0,40.7
-22,5,241,167,0,40.8
-21,1,240,167,0,40.9
-20,4,242,167,0,41.0
-21,2,241,167,0,41.1
-22,5,242,167,0,41.2
-23,6,241,167,0,41.3
-23,6,241,167,0,41.4
-21,3,241,167,0,41.5
-20,3,241,167,0,41.6
-21,7,237,167,0,41.7
-21,5,241,167,0,41.8
-23,5,240,167,0,41.9
-22,3,241,167,0,42.0
-22,6,242,167,0,42.1
-22,3,240,167,0,42.2
-23,5,240,167,0,42.3
-21,4,240,167,0,42.4
-25,1,242,167,0,42.5
-23,7,240,167,0,42.6
-23,2,241,167,0,42.7
-24,51,290,167,0,42.8
-21,-6,241,167,0,42.9
-22,7,235,167,0,43.0
-18,0,239,167,0,43.1
-22,8,240,167,0,43.2
-19,15,236,167,0,43.3
-23,0,242,167,0,43.4
-23,0,229,167,0,43.5
-19,-1,241,167,0,43.6
-25,20,237,167,0,43.7
-17,-6,241,167,0,43.8
-19,3,243,167,0,43.9
-20,5,244,167,0,44.0
-26,-2,240,167,0,44.1
-22,7,241,167,0,44.2
-22,1,240,167,0,44.3
-25,5,239,167,0,44.4
-24,10,238,167,0,44.5
-16,-12,239,167,0,44.6
-22,-6,238,167,0,44.7
-28,13,236,167,0,44.8
-17,32,245,167,0,44.9
-13,-4,240,167,0,45.0
-19,-4,240,167,0,45.1
-22,2,243,167,0,45.2
-5,-3,266,167,0,45.3
-9,36,239,167,0,45.4
-37,-5,237,167,0,45.5
-26,-5,239,167,0,45.6
-18,-5,239,167,0,45.7
-30,2,241,167,0,45.8
-23,0,242,167,0,45.9
-34,8,240,167,0,46.0
-21,6,239,167,0,46.1
-29,8,241,167,0,46.2
-30,-4,240,167,0,46.3
-22,2,242,168,0,46.4
-28,7,238,168,0,46.5
-19,10,240,168,0,46.6
-26,-12,238,168,0,46.7
-21,-19,239,168,0,46.8
-19,5,242,168,0,46.9
-23,6,242,168,0,47.0
-26,-1,241,168,0,47.1
-26,0,241,168,0,47.2
-25,9,240,168,0,47.3
-27,3,239,168,0,47.4
-24,-1,240,168,0,47.5
-25,0,239,168,0,47.6
-24,0,240,168,0,47.7
-23,1,241,168,0,47.8
-23,1,241,168,0,47.9
-24,0,241,168,0,48.0
-22,0,240,168,0,48.1
-23,0,241,168,0,48.2
-23,0,240,168,0,48.3
-22,1,241,168,0,48.4
-23,1,240,168,0,48.5
-25,0,241,168,0,48.6
-29,1,241,168,0,48.7
-29,-1,238,168,0,48.8
-34,1,238,168,0,48.9
-29,-2,240,168,0,49.0
-31,2,245,168,0,49.1
-38,-6,240,168,0,49.2
-39,1,249,168,0,49.3
-74,-25,202,168,0,49.4
-101,-1,215,168,0,49.5
-100,6,205,168,0,49.6
-69,10,233,168,0,49.7
-45,0,222,168,0,49.8
-20,-28,238,168,0,49.9
11,16,223,168,0,50.0
-15,-1,243,168,0,50.1
-51,2,212,168,0,50.2
-45,-3,222,168,0,50.3
-1,3,257,168,0,50.4
48,-9,235,168,0,50.5
105,-34,234,168,0,50.6
162,-11,166,168,0,50.7
188,-10,130,168,0,50.8
239,-16,77,168,0,50.9
243,-12,63,168,0,51.0
237,-14,75,168,0,51.1
250,-13,43,168,0,51.2
249,-14,36,168,0,51.3
255,-7,17,168,0,51.4
252,-5,28,168,0,51.5
250,-8,31,168,0,51.6
254,-9,23,168,0,51.7
251,-10,32,168,0,51.8
253,-10,25,168,0,51.9
251,-9,27,168,0,52.0
252,-9,29,168,0,52.1
252,-7,25,168,0,52.2
251,-9,29,168,0,52.3
251,-8,24,168,0,52.4
256,-15,27,168,0,52.5
248,-10,47,168,0,52.6
230,-17,93,168,0,52.7
226,-22,91,168,0,52.8
167,-12,151,168,0,52.9
84,-11,213,168,0,53.0
11,-17,234,168,0,53.1
-27,-40,176,168,0,53.2
-91,3,343,168,0,53.3
-36,-32,266,168,0,53.4
-46,8,246,168,0,53.5
-44,-6,220,168,0,53.6
-17,32,206,168,0,53.7
-40,56,289,170,0,53.8
-14,66,246,170,0,53.9
-2,52,246,170,0,54.0
22,15,232,170,0,54.1
-27,-6,245,170,0,54.2
-23,-4,241,170,0,54.3
-20,-7,240,170,0,54.4
-19,0,241,170,0,54.5
-27,20,238,170,0,54.6
-24,8,240,170,0,54.7
-16,32,247,170,0,54.8
-29,28,241,172,0,54.9
31,-15,238,172,0,55.0
-8,-32,246,172,0,55.1
-20,6,258,172,0,55.2
-41,12,232,172,0,55.3
-22,9,239,172,0,55.4
-33,-7,240,172,0,55.5
-20,7,243,172,0,55.6
-19,0,240,172,0,55.7
-15,-27,232,172,0,55.8
18,49,276,172,0,55.9
41,35,286,172,0,56.0
125,23,264,172,0,56.1
3,-5,229,172,0,56.2
-10,-19,245,172,0,56.3
41,-143,465,172,0,56.4
-152,44,211,172,0,56.5
-44,46,229,172,0,56.6
20,-73,230,172,0,56.7
-63,-19,251,172,0,56.8
-7,13,242,172,0,56.9
-23,6,242,172,0,57.0
-17,-1,240,172,0,57.1
-35,-17,233,172,0,57.2
18,-56,216,172,0,57.3
-22,-48,258,172,0,57.4
-35,-15,251,172,0,57.5
-36,39,243,172,0,57.6
-26,63,243,172,0,57.7
-19,60,248,172,0,57.8
-28,5,250,172,0,57.9
-27,4,258,172,0,58.0
-18,30,241,172,0,58.1
-24,-6,243,172,0,58.2
-24,-13,242,172,0,58.3
-20,-56,238,173,0,58.4
-32,-19,229,173,0,58.5
-11,72,232,173,0,58.6
-22,-17,237,173,0,58.7
-38,-9,233,173,0,58.8
-47,-11,248,173,0,58.9
-10,-31,207,173,0,59.0
-26,3,258,173,0,59.1
-29,13,255,173,0,59.2
43,59,244,174,0,59.3
-19,5,248,174,0,59.4
-29,32,238,174,0,59.5
-16,23,243,174,0,59.6
-35,-17,239,174,0,59.7
-16,39,240,174,0,59.8
-21,11,244,174,0,59.9
-26,-23,241,174,0,60.0
-27,-6,243,174,0,60.1
-18,39,249,174,0,60.2
-19,12,246,174,0,60.3
-35,27,233,174,0,60.4
-27,-14,239,174,0,60.5
-22,15,240,174,0,60.6
-30,29,239,174,0,60.7
-31,-8,238,174,0,60.8
-23,5,228,174,0,60.9
-30,-3,245,174,0,61.0
-30,19,248,174,0,61.1
-18,17,242,174,0,61.2
-17,15,242,174,0,61.3
-13,10,239,174,0,61.4
-2,3,240,174,0,61.5
-21,19,242,174,0,61.6
-15,-1,243,174,0,61.7
-15,17,238,174,0,61.8
-15,22,241,174,0,61.9
-12,-9,242,174,0,62.0
-18,4,241,174,0,62.1
-15,10,242,174,0,62.2
-16,-1,241,174,0,62.3
-18,6,244,174,0,62.4
-28,1,233,174,0,62.5
-15,16,241,174,0,62.6
-13,24,240,174,0,62.7
-17,14,243,174,0,62.8
-20,28,241,174,0,62.9
-26,4,248,174,0,63.0
-23,-4,237,174,0,63.1
21,-3,250,174,0,63.2
-21,13,240,174,0,63.3
-17,15,240,174,0,63.4
-16,6,241,174,0,63.5
-18,11,241,174,0,63.6
-17,10,241,174,0,63.7
-17,9,242,174,0,63.8
-17,7,242,174,0,63.9
-17,9,241,174,0,64.0
-16,9,241,174,0,64.1
-18,9,240,174,0,64.2
-17,9,240,174,0,64.3
-18,7,241,174,0,64.4
-18,5,240,174,0,64.5
-16,9,240,174,0,64.6
-18,8,241,174,0,64.7
-32,7,246,174,0,64.8
-15,-13,237,174,0,64.9
-16,15,243,174,0,65.0
-18,7,241,174,0,65.1
-20,-31,243,174,0,65.2
-21,13,238,174,0,65.3
-14,-34,246,174,0,65.4
-22,-25,242,174,0,65.5
-31,-35,277,174,0,65.6
-38,-5,286,175,0,65.7
11,14,244,175,0,65.8
-78,21,272,175,0,65.9
-84,-39,238,175,0,66.0
-38,22,232,176,0,66.1
-5,58,222,176,0,66.2
-13,58,244,176,0,66.3
-19,19,245,176,0,66.4
-19,-24,240,176,0,66.5
-18,2,241,176,0,66.6
-18,3,241,176,0,66.7
-17,3,241,176,0,66.8
-21,3,242,176,0,66.9
-17,3,240,176,0,67.0
-19,4,240,176,0,67.1
-17,4,240,176,0,67.2
-22,-1,242,176,0,67.3
-16,1,243,176,0,67.4
-19,5,241,176,0,67.5
-18,3,241,176,0,67.6
-18,4,241,176,0,67.7
-15,5,241,176,0,67.8
7,1,251,176,0,67.9
-55,-41,244,176,0,68.0
-18,-3,243,176,0,68.1
-21,-17,243,176,0,68.2
-11,38,240,176,0,68.3
-12,44,242,176,0,68.4
-17,32,243,176,0,68.5
-44,-5,237,176,0,68.6
-20,-10,241,176,0,68.7
-13,81,218,176,0,68.8
-29,50,234,176,0,68.9
-40,-71,299,176,0,69.0
-13,20,209,176,0,69.1
-24,-65,261,176,0,69.2
-17,43,251,176,0,69.3
-32,3,252,176,0,69.4
-32,-132,225,176,0,69.5
-40,-10,223,176,0,69.6
-6,-83,225,176,0,69.7
15,18,229,176,0,69.8
-1,-38,261,177,0,69.9
-104,-48,274,177,0,70.0
52,56,217,177,0,70.1
-23,11,250,177,0,70.2
-47,-6,246,177,0,70.3
-26,-24,239,177,0,70.4
-1,-29,230,177,0,70.5
20,-45,207,178,0,70.6
-16,2,229,178,0,70.7
-68,19,266,178,0,70.8
-68,61,220,178,0,70.9
-66,15,252,179,0,71.0
-56,40,242,179,0,71.1
-99,15,212,179,0,71.2
-94,30,214,179,0,71.3
-59,2,253,179,0,71.4
-39,71,368,179,0,71.5
-1,122,245,179,0,71.6
-42,76,265,179,0,71.7
-21,-20,247,179,0,71.8
-58,-36,220,179,0,71.9
-55,-67,224,179,0,72.0
-5,1,241,179,0,72.1
-138,111,325,180,0,72.2
-34,86,208,180,0,72.3
-35,-19,239,180,0,72.4
-25,3,239,180,0,72.5
-26,-2,239,180,0,72.6
-23,0,239,180,0,72.7
-25,22,243,180,0,72.8
-36,24,243,180,0,72.9
-11,-21,221,180,0,73.0
-29,-22,242,180,0,73.1
-18,-7,217,180,0,73.2
-29,14,245,180,0,73.3
-18,2,240,180,0,73.4
-22,3,240,180,0,73.5
-24,3,240,180,0,73.6
-24,3,241,180,0,73.7
-23,4,240,180,0,73.8
-21,3,240,180,0,73.9
-23,2,240,180,0,74.0
-24,2,241,180,0,74.1
-23,3,242,180,0,74.2
-21,2,240,180,0,74.3
-23,3,240,180,0,74.4
-23,2,240,180,0,74.5
-22,3,241,180,0,74.6
28,-1,209,180,0,74.7
-67,-2,257,180,0,74.8
-21,-18,246,180,0,74.9
-30,1,235,180,0,75.0
-5,-24,232,180,0,75.1
-29,-3,243,180,0,75.2
-22,-11,237,180,0,75.3
-6,-42,240,180,0,75.4
-31,-9,239,180,0,75.5
-32,-25,244,180,0,75.6
-22,-13,248,180,0,75.7
-89,46,373,180,0,75.8
-89,44,137,180,0,75.9
-72,-1,146,182,0,76.0
94,22,244,182,0,76.1
-54,67,246,182,0,76.2
4,28,229,182,0,76.3
-26,8,237,182,0,76.4
-3,54,234,182,0,76.5
-27,26,224,182,0,76.6
-52,25,225,182,0,76.7
-41,-17,258,182,0,76.8
88,-48,313,182,0,76.9
-4,-17,214,182,0,77.0
-60,13,223,182,0,77.1
16,-3,237,182,0,77.2
51,17,175,182,0,77.3
-24,-11,390,182,0,77.4
16,-9,226,182,0,77.5
14,8,224,182,0,77.6
-17,9,235,182,0,77.7
-10,4,233,182,0,77.8
-52,-6,236,182,0,77.9
-23,8,236,182,0,78.0
-8,57,218,182,0,78.1
-22,8,231,182,0,78.2
-9,-8,248,182,0,78.3
40,-7,226,182,0,78.4
3,4,241,182,0,78.5
2,4,229,182,0,78.6
-41,-39,239,182,0,78.7
0,9,237,183,0,78.8
24,3,237,183,0,78.9
13,1,235,183,0,79.0
-13,-31,239,183,0,79.1
-30,-9,245,183,0,79.2
-10,9,248,183,0,79.3
-27,6,229,183,0,79.4
9,21,232,184,0,79.5
-30,48,213,184,0,79.6
-3,9,239,184,0,79.7
-15,5,221,184,0,79.8
-8,87,236,184,0,79.9
-15,-8,236,184,0,80.0
-15,-36,249,184,0,80.1
-2,20,245,184,0,80.2
-29,15,246,184,0,80.3
-33,27,245,184,0,80.4
-18,38,240,184,0,80.5
-20,7,239,184,0,80.6
-17,14,229,184,0,80.7
-23,-63,243,184,0,80.8
-28,14,247,184,0,80.9
-30,2,240,184,0,81.0
-35,-1,239,184,0,81.1
-22,18,237,184,0,81.2
-28,1,241,184,0,81.3
-27,-5,239,184,0,81.4
-58,-73,261,184,0,81.5
-27,22,241,184,0,81.6
-22,-3,243,184,0,81.7
-17,-52,225,184,0,81.8
-31,-9,248,184,0,81.9
-32,25,245,185,0,82.0
-21,12,241,185,0,82.1
-18,15,242,185,0,82.2
-17,14,243,185,0,82.3
-17,4,240,185,0,82.4
-17,6,240,185,0,82.5
2,-7,241,185,0,82.6
1,4,216,185,0,82.7
-14,19,244,185,0,82.8
-16,-9,243,185,0,82.9
-15,-8,239,185,0,83.0
5,3,243,185,0,83.1
-19,-12,245,185,0,83.2
12,-11,243,185,0,83.3
-29,6,238,185,0,83.4
-20,-10,243,185,0,83.5
-47,-4,230,185,0,83.6
14,29,270,185,0,83.7
-20,13,241,185,0,83.8
10,-9,277,185,0,83.9
-9,45,250,185,0,84.0
13,-1,245,185,0,84.1
-12,-14,247,185,0,84.2
-7,-26,205,185,0,84.3
-12,19,258,185,0,84.4
-42,-12,243,185,0,84.5
-2,6,264,185,0,84.6
-31,-1,255,185,0,84.7
-17,18,198,185,0,84.8
-10,59,240,185,0,84.9
-18,44,243,185,0,85.0
-19,25,241,185,0,85.1
-18,11,239,185,0,85.2
-16,4,241,185,0,85.3
-18,-3,243,185,0,85.4
-19,1,243,185,0,85.5
-20,-5,241,185,0,85.6
-15,-1,240,185,0,85.7
-17,1,242,185,0,85.8
-16,3,240,185,0,85.9
-27,-5,240,185,0,86.0
-12,-8,242,185,0,86.1
-31,-5,246,185,0,86.2
-18,-5,243,185,0,86.3
-19,-1,234,185,0,86.4
-18,-4,250,185,0,86.5
-25,-3,252,185,0,86.6
-20,0,244,185,0,86.7
-25,32,250,187,0,86.8
-18,23,240,187,0,86.9
-18,29,249,187,0,87.0
-20,19,243,187,0,87.1
-22,1,239,187,0,87.2
-13,7,237,187,0,87.3
-8,-5,239,187,0,87.4
-32,8,226,187,0,87.5
-12,-10,249,187,0,87.6
-14,-8,243,187,0,87.7
-21,10,242,187,0,87.8
-21,3,238,187,0,87.9
-41,-15,246,187,0,88.0
-14,1,244,187,0,88.1
-20,25,234,187,0,88.2
-13,1,244,187,0,88.3
-15,0,240,187,0,88.4
-18,4,241,187,0,88.5
-20,4,241,187,0,88.6
-17,1,241,187,0,88.7
-17,2,241,187,0,88.8
-17,2,240,187,0,88.9
-17,2,242,187,0,89.0
-17,2,241,187,0,89.1
-18,2,240,187,0,89.2
25,37,216,187,0,89.3
-16,-3,247,187,0,89.4
-11,-18,239,187,0,89.5
-8,0,242,187,0,89.6
-12,-1,240,187,0,89.7
-11,-2,242,187,0,89.8
-15,-1,244,187,0,89.9
-10,-1,240,187,0,90.0
-13,-3,241,187,0,90.1
-15,-2,242,187,0,90.2
-20,1,242,187,0,90.3
-16,-3,240,187,0,90.4
-18,-2,240,187,0,90.5
-19,1,242,187,0,90.6
-16,2,241,187,0,90.7
-14,1,245,187,0,90.8
-11,-7,240,187,0,90.9
-13,-14,240,187,0,91.0
-16,-15,239,187,0,91.1
-4,-10,240,187,0,91.2
