abolfazl,3.7,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-22,5,241,9,0,23.7
-22,6,240,9,0,23.8
-22,5,242,9,0,23.9
-21,6,241,9,0,24.0
-22,6,242,9,0,24.1
-21,6,241,9,0,24.2
-23,6,241,9,0,24.3
-22,5,240,9,0,24.4
-23,5,241,9,0,24.5
-21,6,241,9,0,24.6
-22,5,240,9,0,24.7
-22,5,240,9,0,24.8
-23,5,240,9,0,24.9
-21,5,240,9,0,25.0
-22,6,241,9,0,25.1
-22,5,242,9,0,25.2
-22,7,240,9,0,25.3
-22,6,241,9,0,25.4
-22,5,242,9,0,25.5
-22,5,240,9,0,25.6
-22,6,242,9,0,25.7
-21,5,241,9,0,25.8
-22,5,241,9,0,25.9
-21,5,241,9,0,26.0
-23,6,240,9,0,26.1
-21,6,241,9,0,26.2
-21,6,241,9,0,26.3
-22,5,240,9,0,26.4
-21,5,240,9,0,26.5
-22,5,241,9,0,26.6
-22,6,241,9,0,26.7
-21,5,241,9,0,26.8
-23,5,240,9,0,26.9
-22,5,241,9,0,27.0
-22,7,240,9,0,27.1
-22,5,242,9,0,27.2
-22,6,241,9,0,27.3
-22,5,242,9,0,27.4
-22,5,243,9,0,27.5
-21,5,241,9,0,27.6
-22,6,241,9,0,27.7
-22,6,241,9,0,27.8
-22,5,240,9,0,27.9
-22,4,241,9,0,28.0
-21,6,240,9,0,28.1
-22,5,241,9,0,28.2
-21,5,241,9,0,28.3
-21,6,241,9,0,28.4
-22,5,240,9,0,28.5
-22,5,241,9,0,28.6
-22,6,241,9,0,28.7
-22,6,240,9,0,28.8
-21,5,240,9,0,28.9
-22,6,242,9,0,29.0
-21,4,241,9,0,29.1
-22,6,241,9,0,29.2
-22,5,241,9,0,29.3
-22,5,242,9,0,29.4
-23,6,241,9,0,29.5
-22,6,240,9,0,29.6
-22,6,242,9,0,29.7
-22,6,241,9,0,29.8
-22,5,241,9,0,29.9
-21,4,241,9,0,30.0
-23,5,241,9,0,30.1
-22,6,241,9,0,30.2
-22,5,242,9,0,30.3
-22,5,240,9,0,30.4
-22,6,241,9,0,30.5
-22,5,240,9,0,30.6
-22,5,242,9,0,30.7
-22,5,241,9,0,30.8
-21,4,241,9,0,30.9
-21,6,241,9,0,31.0
-22,5,242,9,0,31.1
-21,5,241,9,0,31.2
-22,6,241,9,0,31.3
-20,5,240,9,0,31.4
-22,6,241,9,0,31.5
-22,5,240,9,0,31.6
-22,5,242,9,0,31.7
-23,7,241,9,0,31.8
-22,6,242,9,0,31.9
-22,5,241,9,0,32.0
-22,6,242,9,0,32.1
-22,5,241,9,0,32.2
-21,5,241,9,0,32.3
-22,5,242,9,0,32.4
-22,6,241,9,0,32.5
-21,5,241,9,0,32.6
-22,5,242,9,0,32.7
-22,5,241,9,0,32.8
-22,5,240,9,0,32.9
-23,6,240,9,0,33.0
-22,6,241,9,0,33.1
-23,6,241,9,0,33.2
-21,7,241,9,0,33.3
-23,6,241,9,0,33.4
-22,5,241,9,0,33.5
-22,6,242,9,0,33.6
-22,6,242,9,0,33.7
-22,5,242,9,0,33.8
-22,6,241,9,0,33.9
-23,6,241,9,0,34.0
-22,6,240,9,0,34.1
-22,5,241,9,0,34.2
-22,6,241,9,0,34.3
-23,5,241,9,0,34.4
-22,5,242,9,0,34.5
-22,6,241,9,0,34.6
-23,7,242,9,0,34.7
-21,5,241,9,0,34.8
-22,6,240,9,0,34.9
-22,6,241,9,0,35.0
-22,5,241,9,0,35.1
-22,6,240,9,0,35.2
-23,5,240,9,0,35.3
-22,7,240,9,0,35.4
-22,6,241,9,0,35.5
-23,6,240,9,0,35.6
-22,5,240,9,0,35.7
-23,5,241,9,0,35.8
-22,5,241,9,0,35.9
-23,6,241,9,0,36.0
-22,6,240,9,0,36.1
-22,6,241,9,0,36.2
-21,6,240,9,0,36.3
-21,5,241,9,0,36.4
-21,6,241,9,0,36.5
-24,6,240,9,0,36.6
-22,6,242,9,0,36.7
-22,4,241,9,0,36.8
-23,6,241,9,0,36.9
-23,6,240,9,0,37.0
-21,5,241,9,0,37.1
-21,5,240,9,0,37.2
-21,5,241,9,0,37.3
-23,6,241,9,0,37.4
-22,5,241,9,0,37.5
-21,4,240,9,0,37.6
-23,7,240,9,0,37.7
-21,6,241,9,0,37.8
-23,6,241,9,0,37.9
-22,6,241,9,0,38.0
-22,6,240,9,0,38.1
-22,6,240,9,0,38.2
-22,5,241,9,0,38.3
-23,6,240,9,0,38.4
-22,6,240,9,0,38.5
-21,7,241,9,0,38.6
-22,5,241,9,0,38.7
-22,6,241,9,0,38.8
-21,5,242,9,0,38.9
-20,5,242,9,0,39.0
-22,5,242,9,0,39.1
-22,6,242,9,0,39.2
-22,6,242,9,0,39.3
-22,6,241,9,0,39.4
-22,6,241,9,0,39.5
-22,5,242,9,0,39.6
-21,5,240,9,0,39.7
-23,6,241,9,0,39.8
-21,6,241,9,0,39.9
-22,6,240,9,0,40.0
-22,6,241,9,0,40.1
-22,5,239,9,0,40.2
-23,5,240,9,0,40.3
-22,5,241,9,0,40.4
-23,6,241,9,0,40.5
-23,5,241,9,0,40.6
-22,6,241,9,0,40.7
-22,6,242,9,0,40.8
-22,4,242,9,0,40.9
-22,5,241,9,0,41.0
-23,6,241,9,0,41.1
-22,6,242,9,0,41.2
-23,6,241,9,0,41.3
-23,6,240,9,0,41.4
-23,6,241,9,0,41.5
-23,5,240,9,0,41.6
-22,6,242,9,0,41.7
-22,6,242,9,0,41.8
-22,5,242,9,0,41.9
-21,5,243,9,0,42.0
-22,4,241,9,0,42.1
-20,3,243,9,0,42.2
-20,5,242,9,0,42.3
-23,5,244,9,0,42.4
-20,5,241,9,0,42.5
-22,5,242,9,0,42.6
-21,5,243,9,0,42.7
-24,6,240,9,0,42.8
-21,7,238,9,0,42.9
-18,41,248,9,0,43.0
-15,22,245,9,0,43.1
-16,13,240,9,0,43.2
-27,17,240,9,0,43.3
-27,11,241,9,0,43.4
-25,5,241,9,0,43.5
-19,-3,242,9,0,43.6
-17,6,243,9,0,43.7
-20,-5,239,9,0,43.8
-19,1,241,10,0,43.9
-17,7,240,10,0,44.0
-18,-1,234,10,0,44.1
-13,-1,236,10,0,44.2
-17,-5,237,10,0,44.3
-6,7,241,10,0,44.4
-16,-2,238,10,0,44.5
-19,14,248,10,0,44.6
-7,13,237,10,0,44.7
-22,13,257,10,0,44.8
-10,1,251,11,0,44.9
-14,-9,235,11,0,45.0
-21,2,232,11,0,45.1
-13,1,248,11,0,45.2
-21,-18,241,11,0,45.3
-20,-40,238,11,0,45.4
-24,-55,258,11,0,45.5
-25,-84,193,11,0,45.6
-30,-34,204,12,0,45.7
-81,16,310,12,0,45.8
-56,84,256,12,0,45.9
-13,72,254,13,0,46.0
-8,87,246,13,0,46.1
-23,11,258,13,0,46.2
-23,46,239,13,0,46.3
-13,38,252,13,0,46.4
-21,56,233,14,0,46.5
5,-74,247,14,0,46.6
-24,-127,208,14,0,46.7
-17,-21,227,14,0,46.8
-31,-38,225,14,0,46.9
-58,-36,299,14,0,47.0
-10,-51,256,14,0,47.1
9,3,219,14,0,47.2
12,174,204,14,0,47.3
-14,161,245,14,0,47.4
-38,40,235,14,0,47.5
89,-52,511,14,0,47.6
32,-7,257,15,0,47.7
-14,-15,234,15,0,47.8
-17,-4,238,15,0,47.9
-19,-7,237,15,0,48.0
-23,-8,238,15,0,48.1
-25,-2,246,15,0,48.2
-22,-1,242,15,0,48.3
-21,-2,240,15,0,48.4
-18,-2,243,15,0,48.5
-23,-2,239,15,0,48.6
-19,1,240,15,0,48.7
31,90,187,15,0,48.8
-34,7,250,15,0,48.9
36,15,211,15,0,49.0
-26,-11,237,15,0,49.1
-14,-73,243,15,0,49.2
-23,-60,253,15,0,49.3
-31,-13,239,15,0,49.4
-16,27,236,16,0,49.5
-1,40,246,16,0,49.6
-20,89,245,16,0,49.7
-18,98,244,16,0,49.8
0,82,233,16,0,49.9
-28,4,245,16,0,50.0
-34,-114,237,17,0,50.1
-44,-84,244,17,0,50.2
-24,-24,241,17,0,50.3
-25,-48,241,17,0,50.4
-15,-7,236,17,0,50.5
-29,38,254,17,0,50.6
-193,143,234,17,0,50.7
0,-14,262,17,0,50.8
-25,12,255,17,0,50.9
-17,7,245,17,0,51.0
6,-24,247,18,0,51.1
2,15,205,18,0,51.2
29,2,169,18,0,51.3
0,-1,266,18,0,51.4
40,4,187,18,0,51.5
-59,0,327,18,0,51.6
-17,2,241,18,0,51.7
-26,1,244,18,0,51.8
-25,-2,244,18,0,51.9
-19,-2,239,18,0,52.0
-21,-3,242,18,0,52.1
-36,146,349,18,0,52.2
-4,-48,244,18,0,52.3
-16,-81,233,18,0,52.4
-10,-9,252,18,0,52.5
2,178,236,19,0,52.6
-23,131,242,19,0,52.7
-4,94,225,20,0,52.8
-41,-68,136,20,0,52.9
-15,-64,229,20,0,53.0
-33,-166,231,20,0,53.1
-9,23,262,21,0,53.2
-12,82,266,21,0,53.3
-113,97,322,21,0,53.4
17,110,212,22,0,53.5
-7,106,178,22,0,53.6
1,120,198,22,0,53.7
-31,210,209,22,0,53.8
-23,201,148,22,0,53.9
11,215,115,22,0,54.0
23,215,129,22,0,54.1
23,212,148,22,0,54.2
5,215,157,22,0,54.3
10,216,143,22,0,54.4
20,213,143,22,0,54.5
5,222,109,22,0,54.6
-18,212,111,22,0,54.7
16,193,155,22,0,54.8
-29,84,210,22,0,54.9
-1,45,219,22,0,55.0
-41,-41,55,23,0,55.1
18,25,202,23,0,55.2
-16,0,245,23,0,55.3
7,-4,242,23,0,55.4
-24,2,240,23,0,55.5
-19,-1,241,23,0,55.6
-24,0,242,23,0,55.7
-21,1,241,23,0,55.8
-22,2,240,23,0,55.9
-21,2,240,23,0,56.0
-24,2,241,23,0,56.1
-21,2,240,23,0,56.2
-23,2,240,23,0,56.3
-21,2,240,23,0,56.4
-26,3,237,23,0,56.5
-24,1,239,23,0,56.6
-23,2,241,23,0,56.7
-21,2,241,23,0,56.8
-21,2,241,23,0,56.9
-22,2,241,23,0,57.0
-21,2,241,23,0,57.1
-23,2,241,23,0,57.2
-21,2,242,23,0,57.3
-21,2,241,23,0,57.4
-22,2,241,23,0,57.5
-21,1,240,23,0,57.6
-21,1,240,23,0,57.7
-21,2,241,23,0,57.8
-22,2,240,23,0,57.9
-21,2,240,23,0,58.0
-22,1,240,23,0,58.1
-21,2,240,23,0,58.2
-21,2,241,23,0,58.3
-22,2,242,23,0,58.4
-21,2,241,23,0,58.5
-21,1,240,23,0,58.6
-22,1,241,23,0,58.7
-21,2,241,23,0,58.8
-21,2,240,23,0,58.9
-22,2,242,23,0,59.0
-21,2,241,23,0,59.1
-21,2,242,23,0,59.2
-21,1,241,23,0,59.3
-22,2,241,23,0,59.4
-22,2,241,23,0,59.5
-21,2,240,23,0,59.6
-21,1,240,23,0,59.7
-22,2,241,23,0,59.8
-21,2,239,23,0,59.9
-22,2,242,23,0,60.0
-22,2,240,23,0,60.1
-22,1,241,23,0,60.2
-21,2,240,23,0,60.3
-22,3,241,23,0,60.4
-22,3,240,23,0,60.5
-22,2,241,23,0,60.6
-23,3,241,23,0,60.7
-21,2,242,23,0,60.8
-22,2,241,23,0,60.9
-21,2,241,23,0,61.0
-22,1,241,23,0,61.1
-22,2,241,23,0,61.2
-21,2,241,23,0,61.3
-21,2,241,23,0,61.4
-21,1,240,23,0,61.5
-22,2,240,23,0,61.6
-21,2,240,23,0,61.7
-21,2,240,23,0,61.8
-22,2,241,23,0,61.9
-22,2,241,23,0,62.0
-20,1,240,23,0,62.1
-22,1,242,23,0,62.2
-21,3,242,23,0,62.3
-22,2,241,23,0,62.4
-22,2,241,23,0,62.5
-21,2,240,23,0,62.6
-23,2,240,23,0,62.7
-22,2,241,23,0,62.8
-21,2,240,23,0,62.9
-22,2,241,23,0,63.0
-21,2,241,23,0,63.1
-22,2,241,23,0,63.2
-21,1,242,23,0,63.3
-22,2,241,23,0,63.4
-21,2,241,23,0,63.5
-22,2,239,23,0,63.6
-21,2,241,23,0,63.7
-22,2,241,23,0,63.8
-21,2,240,23,0,63.9
-21,2,239,23,0,64.0
-20,2,241,23,0,64.1
-22,2,241,23,0,64.2
-22,2,241,23,0,64.3
-21,3,240,23,0,64.4
-22,2,241,23,0,64.5
-22,2,242,23,0,64.6
-23,2,242,23,0,64.7
-22,2,242,23,0,64.8
-22,2,240,23,0,64.9
-21,1,241,23,0,65.0
-22,2,240,23,0,65.1
-21,1,241,23,0,65.2
-21,1,241,23,0,65.3
-22,2,241,23,0,65.4
-21,2,242,23,0,65.5
-22,2,240,23,0,65.6
-22,2,241,23,0,65.7
-22,2,240,23,0,65.8
-21,2,241,23,0,65.9
-22,2,240,23,0,66.0
-22,2,242,23,0,66.1
-22,3,242,23,0,66.2
-21,1,241,23,0,66.3
-21,1,241,23,0,66.4
-21,2,241,23,0,66.5
-21,2,241,23,0,66.6
-21,1,240,23,0,66.7
-21,2,240,23,0,66.8
-22,1,241,23,0,66.9
-21,2,241,23,0,67.0
-22,2,240,23,0,67.1
-21,1,241,23,0,67.2
-21,2,241,23,0,67.3
-22,2,240,23,0,67.4
-22,2,240,23,0,67.5
-21,2,241,23,0,67.6
-20,2,241,23,0,67.7
-22,2,242,23,0,67.8
-20,2,242,23,0,67.9
-22,3,239,23,0,68.0
-21,3,240,23,0,68.1
-20,2,240,23,0,68.2
-22,2,241,23,0,68.3
-21,2,240,23,0,68.4
-22,2,241,23,0,68.5
-21,3,241,23,0,68.6
-22,2,242,23,0,68.7
-22,2,240,23,0,68.8
-22,3,241,23,0,68.9
-22,2,240,23,0,69.0
-21,1,241,23,0,69.1
-22,1,241,23,0,69.2
-22,3,241,23,0,69.3
-21,2,240,23,0,69.4
-22,2,241,23,0,69.5
-22,2,241,23,0,69.6
-22,2,241,23,0,69.7
-20,1,241,23,0,69.8
-21,2,241,23,0,69.9
-22,1,242,23,0,70.0
-22,2,241,23,0,70.1
-22,1,242,23,0,70.2
-21,2,241,23,0,70.3
-22,2,241,23,0,70.4
-22,2,240,23,0,70.5
-22,2,241,23,0,70.6
-21,2,241,23,0,70.7
-22,1,241,23,0,70.8
-21,2,240,23,0,70.9
-21,2,240,23,0,71.0
-23,1,240,23,0,71.1
-21,1,240,23,0,71.2
-21,2,242,23,0,71.3
-22,1,241,23,0,71.4
-21,2,241,23,0,71.5
-21,2,241,23,0,71.6
-22,2,241,23,0,71.7
-22,3,241,23,0,71.8
-21,2,240,23,0,71.9
-22,1,241,23,0,72.0
-22,2,240,23,0,72.1
-22,2,241,23,0,72.2
-21,2,241,23,0,72.3
-21,1,241,23,0,72.4
-21,1,240,23,0,72.5
-22,2,241,23,0,72.6
-22,1,240,23,0,72.7
-21,1,241,23,0,72.8
-22,2,240,23,0,72.9
-20,2,241,23,0,73.0
-21,1,241,23,0,73.1
-22,2,242,23,0,73.2
-21,3,241,23,0,73.3
-21,2,240,23,0,73.4
-22,2,242,23,0,73.5
-21,2,241,23,0,73.6
-21,1,241,23,0,73.7
-22,2,240,23,0,73.8
-22,2,241,23,0,73.9
-21,1,242,23,0,74.0
-21,2,240,23,0,74.1
-21,1,240,23,0,74.2
-21,2,242,23,0,74.3
-22,2,240,23,0,74.4
-21,2,241,23,0,74.5
-21,2,239,23,0,74.6
-22,2,241,23,0,74.7
-22,2,242,23,0,74.8
-22,2,241,23,0,74.9
-21,2,240,23,0,75.0
-22,2,241,23,0,75.1
-22,2,241,23,0,75.2
-23,2,241,23,0,75.3
-22,2,240,23,0,75.4
-21,2,241,23,0,75.5
-21,1,240,23,0,75.6
-22,2,240,23,0,75.7
-21,1,240,23,0,75.8
-21,1,241,23,0,75.9
-22,1,241,23,0,76.0
-22,2,241,23,0,76.1
-22,2,241,23,0,76.2
-21,3,242,23,0,76.3
-22,3,242,23,0,76.4
-21,2,239,23,0,76.5
-21,1,242,23,0,76.6
-22,2,241,23,0,76.7
-22,2,242,23,0,76.8
-21,1,240,23,0,76.9
-21,1,241,23,0,77.0
-22,2,241,23,0,77.1
-23,2,242,23,0,77.2
-22,2,240,23,0,77.3
-22,2,241,23,0,77.4
-21,2,242,23,0,77.5
-22,1,241,23,0,77.6
-20,2,240,23,0,77.7
-22,1,241,23,0,77.8
-22,2,241,23,0,77.9
-22,2,240,23,0,78.0
-22,2,241,23,0,78.1
-22,2,241,23,0,78.2
-20,1,241,23,0,78.3
-21,2,240,23,0,78.4
-22,4,240,23,0,78.5
-22,2,241,23,0,78.6
-22,2,240,23,0,78.7
-21,2,241,23,0,78.8
-22,2,241,23,0,78.9
-21,2,242,23,0,79.0
-22,2,241,23,0,79.1
-22,1,241,23,0,79.2
-21,2,239,23,0,79.3
-23,1,241,23,0,79.4
-21,2,239,23,0,79.5
-21,2,242,23,0,79.6
-21,2,240,23,0,79.7
-22,1,241,23,0,79.8
-21,2,241,23,0,79.9
-21,2,241,23,0,80.0
-22,2,241,23,0,80.1
-21,2,242,23,0,80.2
-21,2,241,23,0,80.3
-21,2,240,23,0,80.4
-22,1,241,23,0,80.5
-21,2,242,23,0,80.6
-22,3,242,23,0,80.7
-21,2,240,23,0,80.8
-21,1,241,23,0,80.9
-21,2,241,23,0,81.0
-21,2,241,23,0,81.1
-21,2,240,23,0,81.2
-22,2,241,23,0,81.3
-21,2,241,23,0,81.4
-21,2,240,23,0,81.5
-22,1,242,23,0,81.6
-22,1,241,23,0,81.7
-22,2,241,23,0,81.8
-22,2,242,23,0,81.9
-22,2,242,23,0,82.0
-21,2,242,23,0,82.1
-22,2,241,23,0,82.2
-22,2,240,23,0,82.3
-21,2,240,23,0,82.4
-22,2,240,23,0,82.5
-21,1,240,23,0,82.6
-21,2,240,23,0,82.7
-21,2,241,23,0,82.8
-22,2,241,23,0,82.9
-21,2,242,23,0,83.0
-21,2,241,23,0,83.1
-22,2,241,23,0,83.2
-20,2,241,23,0,83.3
-20,1,240,23,0,83.4
-22,2,241,23,0,83.5
-21,2,242,23,0,83.6
-21,1,242,23,0,83.7
-22,2,240,23,0,83.8
-21,2,241,23,0,83.9
-21,2,241,23,0,84.0
-22,2,241,23,0,84.1
-21,2,240,23,0,84.2
-21,2,240,23,0,84.3
-22,3,241,23,0,84.4
-20,1,241,23,0,84.5
-22,1,242,23,0,84.6
-23,1,241,23,0,84.7
-21,3,241,23,0,84.8
-21,2,241,23,0,84.9
-21,1,241,23,0,85.0
-22,3,241,23,0,85.1
-20,2,241,23,0,85.2
-21,2,241,23,0,85.3
-21,2,240,23,0,85.4
-21,2,241,23,0,85.5
-22,2,241,23,0,85.6
-22,2,241,23,0,85.7
-21,2,242,23,0,85.8
-21,2,241,23,0,85.9
-22,2,241,23,0,86.0
-22,2,241,23,0,86.1
-22,2,241,23,0,86.2
-21,2,240,23,0,86.3
-22,2,241,23,0,86.4
-21,2,242,23,0,86.5
-22,2,241,23,0,86.6
-21,1,242,23,0,86.7
-21,2,242,23,0,86.8
-21,3,240,23,0,86.9
-22,2,242,23,0,87.0
-21,1,240,23,0,87.1
-21,1,241,23,0,87.2
-22,2,241,23,0,87.3
-21,2,240,23,0,87.4
-22,2,240,23,0,87.5
-21,2,242,23,0,87.6
-21,2,241,23,0,87.7
-21,2,240,23,0,87.8
-22,3,241,23,0,87.9
-21,2,241,23,0,88.0
-21,2,241,23,0,88.1
-22,2,241,23,0,88.2
-21,3,242,23,0,88.3
-21,3,240,23,0,88.4
-22,2,240,23,0,88.5
-21,3,242,23,0,88.6
-21,4,241,23,0,88.7
-25,0,241,23,0,88.8
-19,2,240,23,0,88.9
-25,4,239,23,0,89.0
-22,3,241,23,0,89.1
-23,2,241,23,0,89.2
-21,2,241,23,0,89.3
-22,2,240,23,0,89.4
-22,1,241,23,0,89.5
-21,2,240,23,0,89.6
-21,2,241,23,0,89.7
-21,3,241,23,0,89.8
-21,2,240,23,0,89.9
-21,1,241,23,0,90.0
-21,3,241,23,0,90.1
-21,1,240,23,0,90.2
-23,2,240,23,0,90.3
-21,2,242,23,0,90.4
-21,2,240,23,0,90.5
-22,2,241,23,0,90.6
-22,3,240,23,0,90.7
-21,2,242,23,0,90.8
-22,2,241,23,0,90.9
-21,1,241,23,0,91.0
-21,2,241,23,0,91.1
-23,3,240,23,0,91.2
-22,2,240,23,0,91.3
-22,3,240,23,0,91.4
-22,2,242,23,0,91.5
-22,2,240,23,0,91.6
-21,1,241,23,0,91.7
-21,3,240,23,0,91.8
-21,2,241,23,0,91.9
-22,2,240,23,0,92.0
-20,2,240,23,0,92.1
-22,3,240,23,0,92.2
-22,2,240,23,0,92.3
-21,2,241,23,0,92.4
-21,3,240,23,0,92.5
-22,2,241,23,0,92.6
