test,test,1,male
ACx,ACy,ACz,encoder1,encoder2,time
-36,-255,-19,1,1,18.2
-36,-255,-17,1,1,18.3
-35,-254,-16,1,1,18.4
-35,-253,-16,1,1,18.5
-37,-254,-18,1,1,18.6
-37,-254,-19,1,1,18.7
-35,-254,-16,1,1,18.8
-39,-254,-17,1,1,18.9
-35,-254,-18,1,1,19.0
-37,-254,-18,1,1,19.1
-37,-255,-18,1,1,19.2
-38,-253,-18,1,1,19.3
-37,-254,-19,1,1,19.4
-36,-254,-18,1,1,19.5
-37,-255,-18,1,1,19.6
-37,-256,-17,1,1,19.7
-37,-254,-16,1,1,19.8
-34,-255,-17,1,1,19.9
-35,-255,-22,1,1,20.0
-36,-254,-20,1,1,20.1
-36,-254,-19,1,1,20.2
-37,-254,-21,1,1,20.3
-36,-254,-22,1,1,20.4
-36,-253,-20,1,1,20.5
-37,-254,-21,1,1,20.6
-37,-257,-21,1,1,20.7
-37,-254,-22,1,1,20.8
-36,-255,-24,1,1,20.9
-37,-254,-21,1,1,21.0
-36,-253,-26,1,1,21.1
-38,-253,-18,1,1,21.2
-30,-253,-31,1,1,21.3
-60,-253,-12,1,1,21.4
-61,-245,-18,1,1,21.5
-87,-246,-19,1,1,21.6
-130,-217,-38,1,1,21.7
-166,-180,-38,1,1,21.8
-196,-167,-46,1,1,21.9
-212,-144,-30,1,1,22.0
-234,-112,-29,1,1,22.1
-271,-81,-26,1,1,22.2
-260,-52,-25,1,1,22.3
-257,-47,-38,1,1,22.4
-512,-48,-71,1,1,22.5
-288,-16,-41,1,1,22.6
-264,-11,-24,1,1,22.7
-275,12,-20,1,1,22.8
-280,6,-28,1,1,22.9
-276,21,-8,1,1,23.0
-267,21,-1,1,1,23.1
-262,32,0,1,1,23.2
-266,23,0,1,1,23.3
-270,30,-9,1,1,23.4
-268,26,-9,1,1,23.5
-271,27,-17,1,1,23.6
-269,24,-4,1,1,23.7
-266,24,-7,1,1,23.8
-276,29,-21,1,1,23.9
-277,32,-27,1,1,24.0
-263,35,-15,1,1,24.1
-280,44,-16,1,1,24.2
-270,31,-12,1,1,24.3
-275,37,-24,1,1,24.4
-267,36,-17,1,1,24.5
-264,31,-19,1,1,24.6
-276,30,-20,1,1,24.7
-270,31,-18,1,1,24.8
-271,33,-16,1,1,24.9
-266,34,-24,1,1,25.0
-267,30,-13,1,1,25.1
-270,33,-13,1,1,25.2
-268,30,-14,1,1,25.3
-270,30,-16,1,1,25.4
-271,31,-17,1,1,25.5
-270,31,-17,1,1,25.6
-271,30,-17,1,1,25.7
-271,31,-16,1,1,25.8
-270,31,-15,1,1,25.9
-270,32,-16,1,1,26.0
-270,31,-17,1,1,26.1
-270,31,-17,1,1,26.2
-269,31,-15,1,1,26.3
-270,32,-15,1,1,26.4
-271,31,-16,1,1,26.5
-270,31,-16,1,1,26.6
-269,31,-15,1,1,26.7
-270,31,-16,1,1,26.8
-270,32,-15,1,1,26.9
-271,33,-16,1,1,27.0
-271,30,-15,1,1,27.1
-270,31,-14,1,1,27.2
-271,31,-16,1,1,27.3
-269,32,-15,1,1,27.4
-270,32,-15,1,1,27.5
-270,32,-14,1,1,27.6
-268,31,-9,1,1,27.7
-269,29,-16,1,1,27.8
-270,32,-21,1,1,27.9
-271,33,-22,1,1,28.0
-268,32,-15,1,1,28.1
-270,30,-19,1,1,28.2
-269,31,-16,1,1,28.3
-270,30,-19,1,1,28.4
-272,31,-18,1,1,28.5
-269,31,-17,1,1,28.6
-270,32,-15,1,1,28.7
-269,30,-8,1,1,28.8
-269,31,-4,1,1,28.9
-270,32,-8,1,1,29.0
-271,31,-7,1,1,29.1
-268,31,-4,1,1,29.2
-273,31,-7,1,1,29.3
-269,30,-4,1,1,29.4
-270,32,-5,1,1,29.5
-270,31,-3,1,1,29.6
-270,30,1,1,1,29.7
-264,32,10,1,1,29.8
-266,36,-1,1,1,29.9
-271,31,-11,1,1,30.0
-269,33,-14,1,1,30.1
-271,30,-20,1,1,30.2
-271,32,-24,1,1,30.3
-270,31,-13,1,1,30.4
-268,32,-8,1,1,30.5
-270,30,-16,1,1,30.6
-272,29,-20,1,1,30.7
-269,31,-11,1,1,30.8
-264,31,-6,1,1,30.9
-278,35,-26,1,1,31.0
-266,30,-37,1,1,31.1
-273,44,-43,1,1,31.2
-260,31,5,1,1,31.3
-268,29,5,1,1,31.4
-268,34,11,1,1,31.5
-269,33,16,1,1,31.6
-269,27,20,1,1,31.7
-272,24,57,1,1,31.8
-250,58,74,1,1,31.9
-296,56,68,1,1,32.0
-232,68,92,1,1,32.1
-202,0,139,1,1,32.2
-137,-42,175,1,1,32.3
-101,-40,205,1,1,32.4
-65,-28,241,1,1,32.5
-44,8,249,1,1,32.6
-44,-15,228,1,1,32.7
-54,16,215,1,1,32.8
-29,-7,232,1,1,32.9
-13,-8,258,1,1,33.0
-9,3,234,1,1,33.1
-21,2,225,1,1,33.2
-19,16,236,1,1,33.3
-33,5,232,1,1,33.4
-26,18,245,1,1,33.5
-25,21,233,1,1,33.6
-19,24,238,1,1,33.7
-21,20,242,1,1,33.8
-26,23,240,1,1,33.9
-22,24,238,1,1,34.0
-17,23,244,1,1,34.1
-19,24,245,1,1,34.2
-26,24,233,1,1,34.3
-22,23,238,1,1,34.4
-27,28,243,1,1,34.5
-18,23,239,1,1,34.6
-19,23,238,1,1,34.7
-18,26,239,1,1,34.8
-19,20,242,1,1,34.9
-18,15,236,1,1,35.0
-22,16,238,1,1,35.1
-13,38,254,1,1,35.2
-28,9,242,1,1,35.3
-27,5,240,1,1,35.4
-23,6,241,1,1,35.5
-27,4,240,1,1,35.6
-27,1,239,1,1,35.7
-28,7,241,1,1,35.8
-27,8,240,1,1,35.9
-28,8,241,1,1,36.0
-27,5,240,1,1,36.1
-28,5,241,1,1,36.2
-28,9,241,1,1,36.3
-26,8,241,1,1,36.4
-27,7,241,1,1,36.5
-27,6,241,1,1,36.6
-28,11,240,1,1,36.7
-24,7,241,1,1,36.8
-27,6,240,1,1,36.9
-28,7,240,1,1,37.0
-27,6,239,1,1,37.1
-28,8,241,1,1,37.2
-28,11,239,1,1,37.3
-28,10,242,1,1,37.4
-27,8,240,1,1,37.5
-27,8,241,1,1,37.6
-28,0,240,1,1,37.7
-27,-2,241,1,1,37.8
-27,-10,239,1,1,37.9
-27,-9,238,1,1,38.0
-31,-8,243,1,1,38.1
-32,-2,236,1,1,38.2
-32,-5,251,1,1,38.3
-23,4,235,1,2,38.4
-25,3,229,3,2,38.5
-27,4,234,3,2,38.6
-30,10,222,3,2,38.7
-27,12,243,3,4,38.8
-19,15,227,3,4,38.9
-25,13,228,3,4,39.0
-26,12,241,4,4,39.1
-19,13,242,4,4,39.2
-35,10,240,4,4,39.3
-26,19,238,4,7,39.4
-28,29,237,4,7,39.5
-21,29,246,4,7,39.6
-25,45,240,4,7,39.7
-26,39,242,4,7,39.8
-20,43,238,4,7,39.9
-31,21,245,4,7,40.0
-18,13,244,4,8,40.1
-15,7,249,4,8,40.2
-37,18,212,4,8,40.3
-28,1,245,5,8,40.4
-22,9,241,5,8,40.5
-23,0,256,5,11,40.6
-38,15,217,5,11,40.7
-31,4,240,8,11,40.8
-27,-15,245,8,12,40.9
-30,-14,242,8,12,41.0
-29,-12,244,8,12,41.1
-32,-9,239,8,12,41.2
-37,-25,241,8,12,41.3
-30,-14,240,8,12,41.4
-35,-29,239,8,12,41.5
-40,-29,252,8,12,41.6
-24,-21,252,8,12,41.7
-40,-26,256,8,14,41.8
-32,4,245,10,14,41.9
-23,6,249,10,14,42.0
-29,8,231,10,15,42.1
-23,31,269,13,15,42.2
-37,29,271,13,15,42.3
-23,21,236,13,15,42.4
-21,38,246,13,16,42.5
-26,31,241,13,16,42.6
-29,35,240,14,16,42.7
-20,49,239,14,16,42.8
-19,47,241,14,16,42.9
-30,53,236,16,16,43.0
-26,35,235,16,16,43.1
-24,21,244,16,18,43.2
-25,36,227,16,18,43.3
-29,-9,258,18,18,43.4
-26,-9,245,18,19,43.5
-35,15,237,18,19,43.6
-42,-4,220,18,19,43.7
-21,-17,245,19,19,43.8
-26,-4,246,19,20,43.9
-20,-15,235,19,20,44.0
-26,-20,243,19,20,44.1
-36,-11,239,19,20,44.2
-29,-7,238,19,20,44.3
-26,2,239,19,20,44.4
-29,6,240,19,20,44.5
-23,10,240,19,20,44.6
-25,6,242,19,20,44.7
-27,5,239,19,20,44.8
-26,8,240,19,20,44.9
-27,7,242,19,20,45.0
-26,7,240,19,20,45.1
-27,10,242,19,20,45.2
-28,8,241,19,20,45.3
-26,5,241,19,20,45.4
-26,4,240,19,20,45.5
-26,9,240,19,20,45.6
-26,6,242,19,20,45.7
-27,8,240,19,20,45.8
-26,6,241,19,20,45.9
-28,3,242,19,20,46.0
-25,-3,240,19,20,46.1
-26,-8,239,19,20,46.2
-28,-23,229,19,20,46.3
-29,-20,236,19,20,46.4
-29,-18,244,19,20,46.5
-28,-24,242,19,20,46.6
-31,-30,234,19,20,46.7
-25,-34,240,19,20,46.8
-30,-30,238,19,20,46.9
-32,-29,232,19,21,47.0
-27,-33,234,19,21,47.1
-22,-18,247,19,21,47.2
-29,-20,233,19,21,47.3
-30,-25,243,19,21,47.4
-32,-25,236,19,21,47.5
-30,-31,223,19,22,47.6
-25,-26,229,19,22,47.7
-24,-15,262,19,22,47.8
-28,-13,238,19,22,47.9
-28,-10,250,19,22,48.0
-30,-5,248,19,22,48.1
-26,-9,241,19,25,48.2
-24,-5,231,19,25,48.3
-24,4,242,19,25,48.4
-26,18,241,19,25,48.5
-26,15,242,19,25,48.6
-26,12,241,19,25,48.7
-22,9,228,19,25,48.8
-27,-1,249,19,25,48.9
-25,-13,241,19,26,49.0
-28,-15,237,19,26,49.1
-34,-16,230,19,26,49.2
-31,-27,230,19,26,49.3
-29,-29,233,19,26,49.4
-24,-41,247,19,28,49.5
-25,-32,230,19,28,49.6
-28,-40,235,19,28,49.7
-30,-40,229,19,28,49.8
-26,-47,237,19,28,49.9
-35,-51,228,19,30,50.0
-32,-57,237,19,30,50.1
-31,-55,230,19,30,50.2
-29,-59,234,19,30,50.3
-32,-64,230,19,30,50.4
-26,-56,233,19,30,50.5
-27,-49,234,19,30,50.6
-36,-44,240,19,32,50.7
-28,-29,247,19,32,50.8
-30,-36,249,19,32,50.9
-26,-30,236,19,32,51.0
-28,-28,232,19,35,51.1
-28,-24,246,19,35,51.2
-28,-27,238,19,35,51.3
-25,-27,242,19,35,51.4
-27,-23,234,19,37,51.5
-30,-18,231,19,37,51.6
-29,-19,240,19,37,51.7
-27,-11,238,19,37,51.8
-28,0,243,19,37,51.9
-30,-11,245,19,37,52.0
-27,-5,238,19,37,52.1
-31,-8,240,19,37,52.2
-31,-2,239,19,37,52.3
-28,-11,235,19,39,52.4
-25,-15,238,19,39,52.5
-33,-22,238,19,39,52.6
-33,-22,242,19,40,52.7
-23,-29,236,19,40,52.8
-14,-25,247,19,40,52.9
-28,-34,239,19,40,53.0
-35,-38,246,19,42,53.1
-25,-38,238,19,42,53.2
-20,-32,241,19,42,53.3
-34,-32,231,19,42,53.4
-25,-20,238,19,42,53.5
-26,-7,242,19,42,53.6
-24,0,241,19,42,53.7
-22,0,242,19,42,53.8
-45,3,232,19,42,53.9
-19,3,249,19,42,54.0
-26,10,246,19,42,54.1
-30,13,228,19,42,54.2
-23,16,231,19,42,54.3
-42,25,268,19,42,54.4
-26,30,242,19,42,54.5
-27,33,233,19,42,54.6
-23,18,240,19,42,54.7
-26,30,245,19,42,54.8
-30,30,228,19,42,54.9
-7,38,240,19,42,55.0
-28,45,223,19,42,55.1
-25,48,238,19,42,55.2
-23,58,239,22,42,55.3
-12,54,236,22,42,55.4
-16,57,235,22,42,55.5
-17,58,221,22,42,55.6
-28,56,230,23,42,55.7
-39,66,219,23,42,55.8
-25,71,247,23,42,55.9
-30,72,245,23,42,56.0
-23,76,232,23,42,56.1
-22,90,233,23,42,56.2
-25,92,230,23,42,56.3
-17,84,231,23,42,56.4
-22,69,239,23,42,56.5
-24,67,238,23,42,56.6
-21,74,218,23,42,56.7
-27,64,238,23,42,56.8
-19,68,236,23,42,56.9
-23,65,225,23,42,57.0
-27,60,227,23,42,57.1
-24,64,233,23,42,57.2
-30,39,251,23,42,57.3
-33,43,225,23,42,57.4
-26,36,236,23,42,57.5
-24,42,241,23,42,57.6
-24,38,231,26,42,57.7
-27,28,245,26,42,57.8
-26,19,243,26,42,57.9
-28,23,249,26,42,58.0
-28,20,245,26,42,58.1
-33,16,234,27,42,58.2
-27,11,232,27,42,58.3
-34,33,225,27,42,58.4
-26,26,244,29,42,58.5
-11,50,241,29,42,58.6
-21,34,246,29,42,58.7
-31,43,258,32,42,58.8
-25,51,254,32,42,58.9
-29,25,236,32,42,59.0
-30,36,239,32,42,59.1
-23,46,232,32,42,59.2
-30,66,240,34,42,59.3
-23,67,243,34,42,59.4
-24,65,238,34,42,59.5
-22,65,234,34,42,59.6
-18,61,237,37,42,59.7
-17,49,251,37,42,59.8
-34,33,245,37,42,59.9
-19,25,250,37,42,60.0
-26,9,253,39,42,60.1
-35,8,247,39,42,60.2
-29,-2,253,39,42,60.3
-36,-7,244,41,42,60.4
-29,-19,246,41,42,60.5
-27,-21,248,41,42,60.6
-28,-10,232,41,42,60.7
-33,-6,240,41,42,60.8
-30,-6,240,41,42,60.9
-30,2,239,41,42,61.0
-24,9,239,41,42,61.1
-31,6,245,41,42,61.2
-30,6,241,41,42,61.3
-30,5,239,41,42,61.4
-30,5,241,41,42,61.5
-31,7,241,41,42,61.6
-30,6,239,41,42,61.7
-27,6,245,41,42,61.8
-29,5,239,41,42,61.9
-29,6,241,41,42,62.0
-30,6,240,41,42,62.1
-30,6,241,41,42,62.2
-30,5,237,41,42,62.3
-29,6,242,41,42,62.4
-30,6,239,41,42,62.5
-29,6,241,41,42,62.6
-26,2,210,41,42,62.7
-25,8,260,41,42,62.8
-31,6,239,41,42,62.9
-30,5,240,41,42,63.0
-32,5,242,41,42,63.1
-30,5,241,41,42,63.2
-31,5,240,41,42,63.3
-31,6,240,41,42,63.4
-31,6,241,41,42,63.5
-30,5,241,41,42,63.6
-30,4,240,41,42,63.7
-31,6,241,41,42,63.8
-32,6,238,41,42,63.9
-30,6,242,41,42,64.0
-31,5,240,41,42,64.1
-31,4,240,41,42,64.2
-31,4,241,41,42,64.3
-31,5,241,41,42,64.4
-31,5,241,41,42,64.5
-31,4,239,41,42,64.6
-31,6,239,41,42,64.7
-32,5,240,41,42,64.8
-31,5,239,41,42,64.9
-31,4,239,41,42,65.0
1:5
